class,conversation
일반 대화,ㅎㅇ 코인 봤냐? 몰라 개졸령 코인 진짜노잼 와 실화냐 난별로 하고싶다 ㅋㅋ ㄹㅇ 인정 지금 당장 할까 좋아 대박 근데 나 돈 없음 내가 냄 뭥미 나중에 갚으셈 개졸려 역시 대박임 오키
일반 대화,저기 편의점도시락왜 안와요 네 손님 잠시만요 확인해드릴게요 아까부터 계속 기다렸는데에바잖아요 ? 죄송합니다 지금 주문이 밀려서요 인정 진짜짜증나네요 빨리 해주세요 ㄹㅇ 최대한 빨리 해드리겠습니다
일반 대화,하이 주식 봤냐? 몰라킹받네 주식 완전 에바임 개웃겨 나도 안함 인정 와웅 언제 ㄱㄱ 오키 레알 근데 나 포인트 없음 에바야 ㄹㅇ 나중에 갚으셈 와실화냐 역시 대박임 잘자
일반 대화,머해 편의점 봤냐? 먼데 인정 편의점 너무 노잼 에바임 나도 안함 ㄹㅇ 인정 지금 당장 보자 그래대박근데 나 포인트 없음 ... 에바야 커엽 나중에 ㄱㄱ 에바임 역시 대박임 ㅃㅃ ?
일반 대화,저기 배달왜 안와요 네 손님잠시만요 확인해드릴게요 ㅜㅜ 아까부터 계속기다렸는데빡치네요 ㅋㅋ 죄송합니다 지금 주문이 밀려서요 ㄹㅇ 진짜 짜증나네요 빨리 해주세요 최대한 빨리 해드리겠습니다
일반 대화,저기 택배 바꿔줘요 네 손님 잠시만요 확인해드릴게요 !! 아까부터 계속 기다렸는데 빡치네요 죄송합니다지금 주문이 밀려서요 ㅋㅋ 진짜 짜증나네요빨리 해주세요 ㅎ 최대한 빨리 해드리겠습니다
일반 대화,안녕 유튜브 봤냐? ㅇㅇ ㅎㅎ유튜브 진짜 재밌음 !! 졸귀 나도 보고싶다 ㄹㅇ 커엽 언제 보자 좋아레알 근데 나 돈 없음 ㅎ 에바야 대박 나중에 ㄱㄱ 개웃겨 역시 대박임 ㅂㅂ
일반 대화,저기 택배 바꿔줘요 네 손님 잠시만요확인해드릴게요 아까부터 계속 기다렸는데 에바잖아요 죄송합니다 지금 주문이 밀려서요 와웅 진짜 짜증나네요 빨리 해주세요 최대한 빨리 해드리겠습니다 !!
일반 대화,저기 배달 바꿔줘요 네 손님 잠시만요 확인해드릴게요 아까부터 계속 기다렸는데 에바잖아요 죄송합니다 지금 주문이 밀려서요 개졸령 진짜 짜증나네요 빨리해주세요 최대한 빨리 해드리겠습니다
일반 대화,저기 커피 바꿔줘요 네 손님 잠시만요 확인해드릴게요 ㅎㅇ 아까부터 계속 기다렸는데 에바잖아요 죄송합니다 지금 주문이 밀려서요 레알 진짜 짜증나네요 빨리 해주세요 최대한 빨리 해드리겠습니다
일반 대화,저기 편의점 도시락 왜 안와요 네 손님 잠시만요 확인해드릴게요 아까부터 계속 기다렸는데 에바잖아요 죄송합니다 지금 주문이 밀려서요 ㄹㅇ 진짜 짜증나네요 빨리 해주세요 ㅜㅜ 최대한 빨리 해드리겠습니다 ㅜㅜ
일반 대화,심심함 소개팅 봤냐? 말해바 ㄹㅇ 소개팅 진짜 재밌음 미쳤다 나도 보고싶다 인정 ㅎㅎ 지금당장 할까 ... 그래 어떢함 근데 나 포인트 없음 괜춘 대박 나중에 갚으셈 ㅋㅋ 미쳤다 역시 대박임ㅂㅇ
일반 대화,야 알바 했음?? 몰라 레알 알바 너무재밌음 에바임 난 별로 보고싶다 인정 와웅 지금 당장 보자 오키 ㅎㅎ 근데 나 돈 없음 내가 냄 뭥미 나중에 갚으셈 와 실화냐역시 너뿐임 낼바
일반 대화,안녕 주식봤냐? 말해바 킹받네 주식 진짜 노잼 미쳤다 나도 하고싶다 ㄹㅇ 킹받네 언제할까 오키 뭥미 근데나 돈 없음 에바야 인정 나중에 갚으셈 대박이네 역시 대박임 잘자
일반 대화,ㅎㅇ 알바 봤냐? 어어 왜 레알 알바 너무 노잼 미쳤다 나도 안함 인정 인정언제 ㄱㄱ 그래 레알 근데 나 돈 없음 에바야 뭥미나중에 갚으셈 개웃겨역시 너뿐임 오키
일반 대화,하이유튜브 봤냐? ㄱㄱ 어떢함유튜브 너무 노잼 ㅋㅋ 미쳤다 난 별로 보고싶다 인정어떢함지금당장 보자 오키 킹받네 근데 나 돈 없음 에바야 인정 나중에 ㄱㄱ 미쳤다 역시 대박임 ㅃㅃ
일반 대화,저기 편의점 도시락 언제와요 네손님잠시만요 확인해드릴게요 아까부터계속 기다렸는데 빡치네요 죄송합니다 지금 주문이 밀려서요 ㅜㅜ 옹개꿀띠 진짜 짜증나네요 빨리 해주세요 최대한 빨리 해드리겠습니다 ...
일반 대화,저기 배달 언제와요 네 손님잠시만요 확인해드릴게요 ㄹㅇ 아까부터 계속기다렸는데 빡치네요 죄송합니다 지금 주문이 밀려서요 ... 커엽 진짜 짜증나네요빨리 해주세요 최대한 빨리 해드리겠습니다 ㅋㅋ
일반 대화,심심함유튜브 했음?? ㅇㅇ 레알 유튜브 완전 에바임 ㅋㅋ 에바임 난 별로 안함 ㄹㅇ 대박 언제 보자 오키 ㅋㅋ 근데 나 포인트 없음 괜춘 어떢함 나중에 ㄱㄱ 미쳤다 역시 대박임 ㅂㅇ
일반 대화,심심함 유튜브 했음?? ㄴㄴ 대박 유튜브 완전 재밌음 미쳤다 난 별로 안함 인정대박 지금 당장 ㄱㄱ 그래 레알 근데 나 시간 없음 내가 냄 와웅 나중에ㄱㄱ ㅜㅜ 개웃겨 역시 대박임 ㅂㅂ
일반 대화,하이 넷플릭스 했음?? ㄴㄴ 킹받네 넷플릭스 너무 노잼 와 실화냐 나도 하고싶다 ㄹㅇ ㅎㅎ 언제 보자 좋아 뭥미 근데 나 시간 없음 ㄹㅇ 내가 냄 개꿀 나중에 ㄱㄱ ㅜㅜ 와 실화냐 역시 대박임잘자
일반 대화,저기 편의점 도시락 왜 안와요 네손님잠시만요 확인해드릴게요 아까부터 계속 기다렸는데 빡치네요 죄송합니다 지금주문이 밀려서요 ㅎㅇ 뭥미 진짜 짜증나네요빨리 해주세요 최대한 빨리 해드리겠습니다
일반 대화,저기 택배 바꿔줘요 네 손님 잠시만요 확인해드릴게요 아까부터 계속 기다렸는데 빡치네요 죄송합니다 지금 주문이 밀려서요 ... ㄹㅇ 진짜 짜증나네요 빨리 해주세요 최대한빨리 해드리겠습니다 !!
일반 대화,저기 커피언제와요 ㅜㅜ 네 손님잠시만요확인해드릴게요 ㅋㅋ 아까부터 계속 기다렸는데 빡치네요 죄송합니다 지금 주문이 밀려서요 어떢함 진짜 짜증나네요 빨리 해주세요 ㅎ 최대한빨리 해드리겠습니다 ㅋㅋ
일반 대화,저기 택배 왜 안와요 네 손님 잠시만요확인해드릴게요 !! 아까부터 계속 기다렸는데 에바잖아요 죄송합니다 지금 주문이 밀려서요 개졸령 진짜 짜증나네요 빨리해주세요 ㄹㅇ 최대한 빨리 해드리겠습니다
일반 대화,저기 편의점 도시락 바꿔줘요 네 손님 잠시만요 확인해드릴게요 아까부터 계속 기다렸는데 빡치네요 죄송합니다 지금 주문이 밀려서요 개졸령 진짜 짜증나네요 빨리 해주세요 최대한 빨리 해드리겠습니다 ㅜㅜ
일반 대화,자냐? 주식 어떰?? ㅇㅇ 커엽 주식 완전 노잼 개졸려 난 별로 보고싶다 ㄹㅇ ㅋㅋ 지금 당장 ㄱㄱ 좋아 ㅎㅎ 근데 나시간 없음 괜춘 ㅎㅎ 나중에 ㄱㄱ 와 실화냐 역시 대박임 ㅂㅇ
일반 대화,머해 소개팅 어떰?? 먼데 커엽 소개팅 진짜 에바임 대박이네 나도 보고싶다 ㄹㅇ 어떢함 지금 당장 ㄱㄱ 그래 커엽 근데 나포인트 없음 내가 냄 개졸령 나중에 ㄱㄱ 개웃겨 역시너뿐임 ㅃㅃ
일반 대화,하이알바 했음?? ㄹㅇ 먼데인정 알바 진짜노잼 ? 개졸려나도 안함 인정 옹개꿀띠 지금 당장보자 오키 ㅋㅋ 근데 나돈없음 !! 내가 냄 와웅 나중에 ㄱㄱ 와 실화냐 역시 대박임 오키 ㅎ
일반 대화,저기편의점 도시락바꿔줘요 네 손님 잠시만요 확인해드릴게요 아까부터 계속 기다렸는데 빡치네요 ㅜㅜ 죄송합니다 지금 주문이 밀려서요 레알 진짜 짜증나네요 빨리 해주세요 최대한 빨리 해드리겠습니다
일반 대화,저기 배달 언제와요 네 손님 잠시만요 확인해드릴게요 아까부터 계속 기다렸는데 에바잖아요 죄송합니다 지금 주문이 밀려서요 어떢함 진짜 짜증나네요 빨리 해주세요 ㄹㅇ 최대한 빨리해드리겠습니다
일반 대화,ㅎㅇ 주식 했음?? 말해바ㅎㅎ 주식 완전 노잼 대박이네 난 별로 안함 인정 커엽 지금 당장 ㄱㄱ 그래 개꿀 근데 나 포인트 없음 에바야 ㅋㅋ 나중에 갚으셈 미쳤다역시 너뿐임ㅂㅂ ㅎㅇ
일반 대화,저기 배달 언제와요 네 손님 잠시만요 확인해드릴게요 아까부터 계속 기다렸는데 에바잖아요 죄송합니다 지금 주문이 밀려서요 개꿀 진짜 짜증나네요 빨리 해주세요 ㅜㅜ 최대한 빨리해드리겠습니다 ㅜㅜ
일반 대화,저기 커피 언제와요 네 손님 잠시만요 확인해드릴게요 아까부터 계속기다렸는데 빡치네요 ... 죄송합니다 지금 주문이 밀려서요 ㄹㅇ 진짜 짜증나네요빨리 해주세요 최대한 빨리 해드리겠습니다
일반 대화,하이 학교 봤냐? ㅇㅇ 인정 학교 완전 에바임 ㄹㅇ 개웃겨 나도 하고싶다 인정어떢함 언제 보자 ㅜㅜ 오키 인정 근데 나 돈 없음 내가 냄 와웅 나중에 ㄱㄱ 대박이네 역시 대박임 ㅃㅃ
일반 대화,저기 택배 언제와요 네 손님 잠시만요 확인해드릴게요 ㅎㅇ 아까부터 계속기다렸는데 빡치네요 ? 죄송합니다 지금 주문이 밀려서요 레알 진짜짜증나네요 빨리 해주세요 최대한빨리 해드리겠습니다
일반 대화,안녕 유튜브 어떰?? ㄴㄴ 어떢함 유튜브 진짜 재밌음 개졸려 나도 보고싶다 인정 ㅎㅎ 언제 ㄱㄱ ? 좋아 ㄹㅇ 근데 나 포인트 없음 !! 에바야 ㅋㅋ 나중에 갚으셈 ㅎ 에바임 역시 대박임 ㅂㅂ
일반 대화,저기 커피 언제와요 네 손님 잠시만요 확인해드릴게요 아까부터계속 기다렸는데 에바잖아요 ㄹㅇ 죄송합니다 지금주문이밀려서요 킹받네 진짜 짜증나네요 빨리 해주세요 최대한 빨리해드리겠습니다 ...
일반 대화,저기 편의점 도시락 언제와요 네 손님 잠시만요 확인해드릴게요 아까부터계속기다렸는데 빡치네요 죄송합니다 지금 주문이밀려서요 개꿀 진짜 짜증나네요 빨리 해주세요 ㅎㅇ 최대한 빨리 해드리겠습니다
일반 대화,저기 커피 언제와요 ㅎㅇ 네 손님 잠시만요확인해드릴게요 ㅋㅋ 아까부터 계속 기다렸는데 에바잖아요 죄송합니다 지금 주문이 밀려서요 개졸령 진짜 짜증나네요 빨리 해주세요 최대한 빨리 해드리겠습니다 ㄹㅇ
일반 대화,저기 배달 왜 안와요 네 손님 잠시만요확인해드릴게요 아까부터 계속 기다렸는데 에바잖아요 죄송합니다 지금주문이 밀려서요 ㅋㅋ ㄹㅇ 진짜 짜증나네요 빨리 해주세요 최대한 빨리해드리겠습니다 ?
일반 대화,안녕 유튜브 어떰?? ㄱㄱ 개꿀 유튜브 진짜 에바임 졸귀 나도 보고싶다 인정 ㅎㅎ 지금당장할까 그래 킹받네 근데 나 시간 없음 내가 냄 어떢함나중에갚으셈 미쳤다 역시 대박임 오키
일반 대화,저기 배달 언제와요 네손님 잠시만요확인해드릴게요 아까부터 계속기다렸는데 빡치네요 죄송합니다지금 주문이 밀려서요 ㄹㅇ ㅋㅋ 진짜 짜증나네요 빨리 해주세요 최대한빨리해드리겠습니다
일반 대화,저기 배달 바꿔줘요 네 손님 잠시만요확인해드릴게요 아까부터 계속 기다렸는데빡치네요 죄송합니다 지금 주문이 밀려서요 ㅎㅇ 킹받네 진짜 짜증나네요 빨리 해주세요 최대한빨리해드리겠습니다
일반 대화,저기 배달 왜 안와요 !! 네 손님 잠시만요 확인해드릴게요 ... 아까부터 계속 기다렸는데 빡치네요 죄송합니다 지금 주문이 밀려서요 ㅋㅋ 레알 진짜 짜증나네요 빨리 해주세요 최대한 빨리 해드리겠습니다
일반 대화,저기 택배 왜 안와요 네 손님 잠시만요 확인해드릴게요 아까부터 계속 기다렸는데 빡치네요 죄송합니다 지금주문이 밀려서요 개졸령 진짜짜증나네요 빨리 해주세요 최대한 빨리 해드리겠습니다
일반 대화,하이 치킨 어떰?? 말해바개졸령 치킨 완전 재밌음 미쳤다나도 하고싶다 인정 ㅋㅋ언제 보자 좋아 개졸령근데 나 시간 없음 ㅜㅜ 괜춘레알 나중에 ㄱㄱ 대박이네 역시 너뿐임 ㅂㅂ
일반 대화,저기 편의점도시락 바꿔줘요 ㅎ 네손님 잠시만요확인해드릴게요 아까부터 계속 기다렸는데 빡치네요 죄송합니다 지금 주문이 밀려서요 개꿀 진짜 짜증나네요 빨리 해주세요 최대한 빨리 해드리겠습니다
일반 대화,저기 편의점 도시락 왜 안와요 네 손님 잠시만요 확인해드릴게요 아까부터 계속 기다렸는데 빡치네요 죄송합니다 지금 주문이 밀려서요 어떢함 진짜 짜증나네요 빨리 해주세요 최대한 빨리 해드리겠습니다 ㅎㅇ
일반 대화,저기 배달언제와요 네 손님잠시만요 확인해드릴게요 아까부터 계속 기다렸는데 에바잖아요 죄송합니다지금 주문이밀려서요 개졸령진짜 짜증나네요빨리 해주세요 최대한 빨리 해드리겠습니다
일반 대화,머해 주식 봤냐? 어어왜 ㄹㅇ 주식 진짜 재밌음 와실화냐 나도 하고싶다 ㄹㅇ 대박지금당장ㄱㄱ !! 그래레알 근데 나 포인트 없음 괜춘 옹개꿀띠 나중에갚으셈 !! 슬프노 역시 너뿐임 잘자
일반 대화,자냐? 알바 했음?? 웅웅 ㅎㅎ 알바 완전 노잼 개웃겨 난 별로 보고싶다 ㅋㅋ 인정 ㅎㅎ지금 당장 ㄱㄱ 좋아 어떢함 근데 나 포인트없음 괜춘 ㅋㅋ나중에 ㄱㄱ ㄹㅇ 슬프노 역시 대박임낼바
일반 대화,ㅎㅇ 유튜브 어떰?? ㅇㅇ ㄹㅇ유튜브진짜 에바임 ㅎ 개졸려나도 보고싶다 ㄹㅇ커엽 언제 할까 그래 뭥미 근데나 포인트 없음 내가냄 개졸령 나중에 갚으셈 와 실화냐 역시 대박임 ㅂㅇ ㅜㅜ
일반 대화,심심함 알바 봤냐? 웅웅 개꿀 알바 너무 재밌음 미쳤다 나도 하고싶다 ㄹㅇ 레알 언제 할까 좋아 옹개꿀띠 근데나 돈 없음 내가 냄 ㅎㅎ 나중에 ㄱㄱ 개웃겨 역시 대박임 잘자
일반 대화,저기 편의점 도시락 왜 안와요 네 손님 잠시만요확인해드릴게요 아까부터 계속 기다렸는데 빡치네요 죄송합니다지금 주문이 밀려서요 킹받네 진짜짜증나네요빨리 해주세요 최대한 빨리 해드리겠습니다
일반 대화,안녕 치킨어떰?? 몰라 ㅎㅎ 치킨 진짜 에바임 와 실화냐 나도 보고싶다 인정 옹개꿀띠 언제 ㄱㄱ 그래 개꿀 근데 나 시간 없음 에바야 ㅎㅎ 나중에 갚으셈 ㅜㅜ 졸귀 역시 대박임 ㅂㅇ
일반 대화,머해 유튜브 어떰?? 몰라 ㄹㅇ유튜브 완전 노잼 ? 에바임 난 별로안함 ㄹㅇ 개꿀 언제 보자 오키 뭥미 근데 나 포인트 없음 괜춘 어떢함나중에 ㄱㄱ ㅎ 개웃겨역시 너뿐임 잘자
일반 대화,저기 택배 언제와요 네 손님 잠시만요 확인해드릴게요 아까부터 계속기다렸는데빡치네요 죄송합니다 지금 주문이 밀려서요 ㅋㅋ 진짜 짜증나네요 빨리 해주세요 최대한 빨리 해드리겠습니다
일반 대화,저기 편의점도시락왜 안와요 ㅎㅇ 네 손님잠시만요 확인해드릴게요 아까부터계속 기다렸는데 빡치네요 !! 죄송합니다 지금 주문이 밀려서요 킹받네 진짜짜증나네요 빨리 해주세요 최대한빨리 해드리겠습니다
일반 대화,안녕 치킨 봤냐? ㄱㄱ 어떢함 치킨 완전 노잼 개웃겨 난 별로 보고싶다 ㄹㅇ 대박 언제 보자 ㅜㅜ 좋아 킹받네 근데 나 시간 없음 에바야 커엽 나중에 갚으셈 에바임 역시 너뿐임낼바 ㅋㅋ
일반 대화,저기 배달 왜 안와요 !! 네 손님 잠시만요 확인해드릴게요 아까부터 계속기다렸는데 에바잖아요 ? 죄송합니다 지금 주문이 밀려서요 ㄹㅇ진짜짜증나네요 빨리 해주세요 최대한 빨리 해드리겠습니다
일반 대화,야 편의점 어떰?? 말해바 대박 편의점 진짜 재밌음 ? 대박이네 나도 하고싶다 ㄹㅇ ㅋㅋ 언제 ㄱㄱ 오키 킹받네 근데 나 시간 없음 내가 냄 뭥미 나중에 ㄱㄱ 졸귀 역시 너뿐임 낼바
일반 대화,저기 배달 바꿔줘요 네 손님 잠시만요 확인해드릴게요 ㅎㅇ 아까부터계속 기다렸는데 에바잖아요 죄송합니다 지금 주문이 밀려서요 대박 진짜 짜증나네요 빨리 해주세요 최대한 빨리 해드리겠습니다
일반 대화,저기편의점 도시락 언제와요 네손님 잠시만요 확인해드릴게요 아까부터 계속 기다렸는데 빡치네요 죄송합니다 지금 주문이 밀려서요 개꿀 진짜 짜증나네요 빨리해주세요 ㅋㅋ 최대한 빨리 해드리겠습니다 ㄹㅇ
일반 대화,저기 커피 왜 안와요 ㅋㅋ 네 손님 잠시만요확인해드릴게요 아까부터 계속 기다렸는데 빡치네요 죄송합니다 지금 주문이 밀려서요 킹받네 진짜 짜증나네요 빨리해주세요 최대한 빨리 해드리겠습니다
일반 대화,저기택배 바꿔줘요 네 손님 잠시만요 확인해드릴게요 ? 아까부터 계속 기다렸는데 빡치네요 죄송합니다 지금 주문이밀려서요 ㄹㅇ 진짜 짜증나네요 빨리 해주세요 최대한 빨리 해드리겠습니다
일반 대화,저기 커피 언제와요 네 손님 잠시만요 확인해드릴게요 아까부터계속기다렸는데 빡치네요 죄송합니다 지금 주문이 밀려서요 인정 진짜 짜증나네요 빨리 해주세요 최대한 빨리 해드리겠습니다
