class,conversation
직장 내 괴롭힘 대화,일 더 있나요? 이제 퇴근시간도 한참지났는데요 가긴 어딜가 더 해야지 이런 적 하루이틀 아니잖아요 아 좀 그냥 시키면 해 근데 저번엔 제가 한 실적들 다 다른사람으로 넣으셨더라고요 말도 안되는 소리야 저도 알고 있고요 그만 좀 그러세요 뭐 더 너에 대해서 건 많은데? 저도 알고 있다고요 실적.뒷담화 전부요 그래 이런식으로 나오면 나도 더 해야지
일반 대화,안녕. 너 지난 주말에 영화 진짜 거 본 거야? 아 그거? 무슨 무서운 영상이었는데 이름이 안 나네. 에이 에이 설마. 지금 당장 검색해봐. 되게... 내 핸드폰에 아까 찍은 사진 있을 수도 있어. 진짜 사진? 너 사진 찍었어? 아니 그냥 포스터 찍었지 인마. 돈이 아깝게 그걸 왜 찍니. 아하 대박. 그럼 나중에 제목 알아내면 알려줘. 그래. 생각나면 바로 카톡할게. 톡해
갈취 대화,야 너 왜 돈 안가지고 오냐? 미안해. 내가 지금 장난치는걸로 보이냐? 어? 왜 시키는대로 안해? 너 내가 오늘까지라고 했냐 안했냐 안갖고 오면 너 손모가지 잘라버린다 했냐 안했냐 미안. 이 새끼가 미안 밖에 할 줄모르나 아가리 다 찢어버려줄까? 어? 니 새끼 미안 소리 듣자고 내가 시간내서 니 그 역겨운 면상 보고 있는 줄 좀 아냐고 나 니 동생년 어디서 알바하는지 다 알거든? 네 집 비번도 내가 알고 있잖아 너네 집 개 그거 맘만 먹으면 언제든지 19층 밖으로 집어 던져 줄 수도 있어 하지마 우리 가족 건들지마 내가 잘못했어 그러니까 왜 내 입 아프게 자꾸 말하게 하고 내 귀한 시간 자꾸 니깟게 갉아먹냐고 버러지같은게 너 같은건 죽어도 싸 알아? 잘못했어 이게 확 씨! 미안이랑 잘못했다는 말밖에 할 줄 모르냐? 돈 갖고 와 이 새끼야 너 우울증 있다매? 개나소나 우울증타령이야 여차하면 내가 너 옥상에서 밀어가지고 떨어뜨리면 그만이야 그럼 사람들이 너가 뛰어내린줄 알겠지 당연히 내가 너 한번만 더 기회준다 진짜 인생이 불쌍해서 아! 오늘 너 가기전에 유서한장 쓰고 가라 담번에도 돈 안갖고 오면 이거 내가 옥상에 니 신발 옆에 고이 놔둬줄테니까 아니야 내가 꼭 돈 갖고 올게. 멍청한것들이 꼭 이렇게 구체적으로 가르쳐줘야 말귀를 알아들어 너도 참 인생 뭐같아도 죽기는 싫은가보지?
갈취 대화,학생 잠깐 이리로 와봐. 왜 그러시죠? 요즘 어린 애들한테도 사준다고 하더니. 진짜였군. 제가 무슨 옷을 입든 상관이에요? 학생들은 학생답게 다녀야지. 재킷은 오늘부로 내 거다. 싫어요. 생일선물로 겨우 받은 옷이란 말이에요. 일을 복잡하게 만드네. 험한 꼴 싶어? . 아뇨 그치만 제가 정말 아끼는 옷인데 이번만 봐주시면 안될까요? 좋아 그럼 인심 썼다. 그 옷 대신 50만원 가져와봐. . 엄마한테 문자할게요. 잠시만요.
직장 내 괴롭힘 대화,미스신 네 이사님 오늘 커피맛이 왜이렇지 아 죄송합니다 내책상 청소는 언제했지 오늘했습니다 그런데 먼지가이렇게 많다고? 죄송합니다 다시하겠습니다 미스신 제일쉬운게 커피타고 청소아닌가 죄송합니다
갈취 대화,어머니 저 돈좀 주세요 내가 돈이 어딨냐 애비가 돈도 못버는 주제에 바람까지 제가 아주못살겠으니까 가지고 계신 돈이라도 주세요 애비가 잘못한거를 나한테 그러냐 연좌제 모르세요 ? 연좌제? 나는 돈도 없고 늙은 망구잖아 늙은망구여도 숨겨돈목돈 꽤 되는거 알고 있어요 돈 안주시면 저 이혼해요? 그래도 괜찮아요? 어차피 없는 남편은 필요없어진지 꽤 됐어요 마음잡고 돌아올게다 그거야 어머니 생각이시구요 돈조금밖에 못해준다.
직장 내 괴롭힘 대화,김대리 방금 어디갔다왔어요? 화.화장실이요 무슨일이세요? 제가 5분이상 자리 비우지 말랬죠 급하면 보고하고 가랫죠 아. 화장실 자리가 안비어서 기다리느라 늦었습니다 또또또 김대리는 뭐하느라 늦었다 어째서 이랬다 핑계가 왜이렇게 많아? 내가 김대리 봐줘야해? 그건아니지만. 그럼 내가 말하면 그냥 죄송합니다 하고 끝내면 되는거야 토달지말고 . 봐봐 또안하네 너 진자 안되겠다 각오해 .죄송합니다
직장 내 괴롭힘 대화,과장님 이사 하신 거 축하드려요! 허허 고맙네. 자네 우리 오는거지? 네! 당연하죠! 선물도 딱 준비해두었습니다. 아이고 빈손으로 와도 된다니까 굳이 선물을 사고 그랬나. 아닙니다. 저번에 과장님께서도 저 집들이 때 주셨는데 부담스러운 선물은 아닙니다! 그래그래. 아 말인데 우리 와이프가 애들이랑 친정을 오늘 집들이가 7시잖아 ? 혹시 자네는 퇴근하고 나랑 같이 수 있나? 네?어. 어떤 일 때문에. 집이 엉망이라 내가 혼자 그걸 울 없지 않나. 아.그렇지만 제가 . 뭐 어려운 거 그렇게 알고 있겠네. 있다 주차장에서 봅세. .네. 알겠습니다.
일반 대화,"조교님, 진짜 이번 한 번만 수행 미뤄주시면 안 될까요? 아휴, 철수야. 무슨 소리를 하는 거니. 제가 어제 갑자기 감기 때문에 정신이 없었거든요. 다른 친구들은 다 해왔는데 너만 특혜를 줄 수는 없단다. 조교님이 이번만 도와주세요. 지금 당장은 꼭 해서 제출하겠습니다. 그럼 오늘 방과 후까지 교무실로 꼭 가져오렴. 네 정말 감사합니다! 꼭 완성하겠습니다. 그래. 약속 어기면 안 된다."
갈취 대화,너 이자식 빨리 돈 안내놔 기다려 보라니까 돈주는게 어디 그렇게 쉽나 너 녀석이 시간 끌어서 경찰 데려오려는것 다 알아 그래서 어쩔건데 죽여야지 빨리 돈 줘! 나 죽이면 너 죄는 가중되고 돈도 없을 텐데 너 이 자식 고문 한다고 하더라도 난 돈을 안줄거야 뭐야! 어처피 날 죽일건데 너 진짜 이세상에서 흔적을 아예 없애줘? 어디서 이 자식이
갈취 대화,원후야 학원 교재 사야되는데 8만원만 주면 안돼? 미안 나 오늘은 진짜 돈이 없어 나고 진짜 돈이 없어서 그래. 너 비상금은? 그 돈은 정말 쓰면 안되는 돈이야 그냥 달라는게 아니라 갚을거야. 비상금은 정말 안되. 왜 이렇게 쪼잔하게 굴어 ? 그치만 . 내가 손 좀 봐줘야 정신 차려 ? . 마지막이야
일반 대화,오랜만이다. 너 지난 주말에 여행 진짜 거 본 거야? 아 그거? 무슨 웃긴 영상이었는데 이름이 안 나네. 에이 다시 생각해봐. 지금 당장 검색해봐. 엄청... 내 핸드폰에 아까 찍은 사진 있을 수도 있어. 진짜 사진? 너 사진 찍었어? 아니 그냥 포스터 찍었지 인마. 시간이 아깝게 그걸 왜 찍니. 아하 진짜. 그럼 나중에 제목 알아내면 알려줘. 그래. 생각나면 바로 카톡할게. 이따 봐
기타 괴롭힘 대화,꺅 재밌지? 재미없어 놀랐잖아 아 새끼가 친구끼리 장난 친 것 가지고 장난도 재밌어야 장난이지 나는 불쾌해 야 니가 오바하는거야 상대방이 재미 없다는데 왜 그래너야말로 아 새끼 너랑 친구 못하것다 쪼잔하게 등신같이 뭐??. 꺼져 새끼야
직장 내 괴롭힘 대화,김대리 네 과장님 무슨일이세요? 김대리 얼굴이 오늘 왜그래? 제 얼굴이 이상한가요? 회사 출근하면서 김대리 화장도 왔나? 오늘 아침에 바쁘게 나오느라 . 일은 잘 못하면 예쁘게라도 회사에 김대리 일을 못하면 화장이라도 예쁘게 하고 나와 알겠습니다. 아침부터 김대리 얼굴 보니깐 빠지네
갈취 대화,승희야 나 돈 없는데 조금 안돼? 나 지금 돈 없어. 미안. 미안? 미안할짓 하지말고 좀 빌려주라 갚는다고 돈 없다고. 없는데 어떻게 빌려줘 넌 돈도 없냐? 있는게 뭐야 찐따같네 진짜 그만 좀 해. 너 빌려야겠다. 걔 1학년이지? 걔한테 든뜯어야지 아 진짜 그만해. 여기. 뭐야 돈 있네? 없는척해? 제발 좀 해. 한번만 이러면 못참아 어 아무튼 잘쓴다 꼭 갚아.
기타 괴롭힘 대화,너 꼬리빗 있어? 아니 없어. 없긴 뭐가 없어 야 너 아까 꼬리빗 누구한테 빌렸어? 어?한테. 왜 거짓말 해? 미안. 같아서 안빌려.꺼져. 못생긴게 어디서 본건 있어가지고 파우치까지 가지고다니네 같은게 내말잌 내가 저 면상이었으면 자살한다.
협박 대화,네네 무슨 일 때문에 전화주셨나요? 우리 애가 지우개 하나 훔친거 가지고 앞에서 면박줬니? 그런게 아니고 댁 한 두번 훔친것도 아니고 여러번 훔친 게 확인 되어서 경찰부르는건 너무 심할거 같아서 꾸중 한 마디 한겁니다. 아니 그 구멍가게 물건이 한다고 그러냐고 내 애가 맨날 훔친거 확실해? 네 본 있고 확실합니다 됐고 내 애 울면서 하교 했어 일 각오하는 게 좋을거야 너도 애 있다며? 애까지 끌어들이지 마세요 내 애도 들어왔는데 그냥 못 넘어가 니 애 죽여버릴거야 이러지 마세요 저도 곤란합니다. 단지 교육 차원에서 한 마디 했을 뿐이라고요 됐고 저기 네 애 보이네 죽여버릴테니까 니 아들 죽은거 보고 반성해 남 애 함부로 울리면 어떻게 되는지
일반 대화,"대리님 안녕하세요. 회의 건으로 여쭐 게 있어요. 아 들리시나요?. 바쁘시겠지만 제가 지금 바쁘긴 한데 짧게 말해봐요. 아, 대리님께 제출할 서류 작업이 좀 늦어져서 걱정되네요. 글쎄 나는 반댄데! 지금 당장은 끝낼 수 있는 거죠? 네, 오늘 내로는 꼭 마무리해서 전달 드릴게요. 알겠어요. 대리님 기분이 좀 예민하시니까 사실 조심하시고요. 네 그럼 그렇고말고. 정보 공유 감사합니다. 네 수고하세요."
협박 대화,헤어지자고?나랑 장난해? 미안해 나 너랑 정말 이런 내가 지금까지 잘 해줬더니 호구처럼 보여 호구처럼 보여? 아니야 그런 거 아니야 내가 지금 이 너 얼굴 그어버릴 수도 있어 아니야 그러지 마 잘못했어 내가 다시는 아무 남자도 못 만나게 얼굴 찢어버릴거라고 그러지마 자꾸 그러면 나 경찰에 신고할거야 그래 신고 해봐 어차피 니 얼굴 망가진 다음일 텐데 그러지마 제발
갈취 대화,야 너 왜 돈 안가지고 오냐? 미안해. 내가 지금 보이냐? 왜 시키는대로 안해? 너 오늘까지라고 했냐 안했냐 안갖고 오면 너 손모가지 잘라버린다 했냐 안했냐 미안. 이 새끼가 밖에 할 줄모르나 아가리 다 어? 니 미안 소리 듣자고 내가 시간내서 니 그 역겨운 면상 있는 줄 아냐고 나 니 동생년 어디서 알바하는지 다 알거든? 네 집 비번도 내가 알고 너네 개 그거 맘만 먹으면 언제든지 19층 밖으로 집어 던져 줄 있어 우리 가족 건들지마 내가 잘못했어 왜 내 입 자꾸 말하게 하고 내 귀한 자꾸 니깟게 갉아먹냐고 버러지같은게 너 같은건 죽어도 잘못했어 이게 확 씨! 미안이랑 잘못했다는 말밖에 할 줄 모르냐? 돈 갖고 와 이 새끼야 너 우울증 있다매? 개나소나 우울증타령이야 여차하면 내가 너 밀어가지고 떨어뜨리면 그만이야 그럼 사람들이 너가 뛰어내린줄 당연히 내가 한번만 더 기회준다 진짜 인생이 불쌍해서 아! 오늘 너 가기전에 유서한장 쓰고 가라 담번에도 돈 안갖고 오면 옥상에 니 신발 옆에 고이 놔둬줄테니까 아니야 내가 꼭 돈 갖고 올게. 멍청한것들이 꼭 이렇게 구체적으로 가르쳐줘야 말귀를 알아들어 너도 참 인생 뭐같아도 죽기는 싫은가보지?
직장 내 괴롭힘 대화,오 오늘 스타일 좋은데 미스 양 오늘 데이트 있나봐? 네? 아니. 왜? 어디 방이라도 잡은거야? 그런 말씀은. 왜? 성희롱? 뭐? 성희롱으로 신고하려고? 성적인 내용은 불쾌합니다. 아니 나는 좋은데 있어서 가르쳐 줄려고 그랬지. 저기 양평에 가면 괜찮은데 있거든. 그거 하기 좋은데. 말씀이 너무 지나치시네요. 선배가 후배한테 신경써주는데 하여간 요즘 뭐만 하면 다 성희롱이네 폭력이네 무슨 말을 못해. 하여튼 그런 사적인 말씀은 안하셨으면 좋겠습니다.
갈취 대화,거기요 누구세요? 어 너거기 서봐 왜요? 나 지금차비가없는데 돈좀 줘봐 제가왜요? 그럼내가그냥뒤져서가져가? 진짜 줄돈도없어요 그럼내가 뒤져서나오면 어떻할래? 이거는 학원비내야되는돈이에요
협박 대화,엄마란 사람이 나한테 그렇게 말해 내가 뭘 그렇게 잘못했냐 엄마는 한번도 시원하게 내 편 들어준 적 없어 나도 할말이 많다 나 우울증으로 확 자살해버리든지 아니면. 아니면 뭐! 너같은 딸년 필요없어 엄마 잘때 칼로 찌르고 집에 불질러버릴거야 너 그게 할소리니 엄마가 애 잘못 키웠지머 내가 짐승새끼를 입혔구나
직장 내 괴롭힘 대화,휴가 갔다온 지 얼마나 됐다고 병가를 쓰는거야? 몸이 너무 안 좋아서 죄송합니다. 너가 그렇게 회사일에 뒷전이니까 승진을 못 하는거 아냐. 생각을 해 봐. 열심히 하겠습니다. 물에 던지면 주둥이만 둥둥 뜨겠네. 행동으로 보여주란 말이야. 더욱 노력하겠습니다. 아무튼 너말고 아픈사람 천지니까 계속 일 해. 네 알겠습니다.
협박 대화,야이새끼야 죽고싶어 환장했어?? 내가 잘 제딴에는 잘했다고 생각했는데. 그런데 짭새들이 여기를 알아 !!!! 들키면 너랑 나 완전 끝장인거 몰라?? 죄송합니다 너 돈 쉽게 벌게해주니까 아주 아닙니다 너 근데 팔로기어다니고 싶지 않으면 앞으로 잘해야 될거야 . 나중에 후회하지 마라 그때는 발하나로 안끝난다 알겠습니다
일반 대화,"대리님 안녕하세요. 보고 건으로 여쭐 게 있어요. 네 무슨 일이신가요?. 혹시 제가 지금 바쁘긴 한데 짧게 말해봐요. 아, 대리님께 제출할 서류 작업이 좀 늦어져서 죄송합니다. 에이 설마! 지금 당장은 끝낼 수 있는 거죠? 네, 지금 당장은 꼭 마무리해서 전달 드릴게요. 알겠어요. 대리님 기분이 좀 예민하시니까 솔직히 조심하시고요. 네 그럼 그렇고말고. 정보 공유 감사합니다. 네 수고하세요."
기타 괴롭힘 대화,와 00이봐. 엄청 먹는다. 그러게. 왜저렇게 많이 먹어. 저렇게 먹으니깐 관리가 안돼지. 저 오늘 처음 먹는 식사예요. 그렇게 먹으면 않좋지 그래 적당히 먹어야지. 언제까지 살도 안빼고 그럴래. 곧 취업하고 결혼해야하는데 관리안한 여자를 누가 데려가니. 저 나름대로 관리중인데. 00아 너 걱정되서 하는 살빼야지 언제까지 먹고 관리 그만먹어 네.
