class,conversation
협박 대화,허튼 짓하지마. 네. 허튼 짓하면 칼은 너 들어간다. 살려주세요! 가만히 있으라고! 죄송해요. 소리 지르지마. 기척이라도 나서 다른 사람 오기라도 넌 죽이고 내가 도망친다. 죄송해요.
직장 내 괴롭힘 대화,야 거기 신입 저도 아 혹시 저 말씀 하시는 겁니까? 그럼 너가 신입이지 뭐 다른 애 불렀겠니? 죄송합니다 왜 부르셨나요? 왜? 왜 불렀냐고? 이유를 몰라? 너는 신입이 돼가지고 휴가를 쓸 생각을 하냐 아 제가 이번 달 말에 결혼식이 있어서요. 하루만 휴가 썼습니다. 그건 니 사정이고 그럴거면 그만두던가 제대로 하는 일도 없고 월급만 따박따박 받아가고 죄송합니다 딱 이번 달 하루만 빠지도록 하겠습니다. 하. 진짜 눈치가 있는거야 없는거야 쓰지말라고. 말 한번에 못 알아들어? 그니까 너가 고졸인거야 죄송합니다 휴가 취소하고 오도록 하겠습니다.
갈취 대화,나 학교 가있는 동안 게임머니 충전좀 학교 가는데? 게임머니 충전하고 와 얼마? 10만원 근데 너도 돈 있잖아 너가 나 게임 하는 모습 좋아하잖아 너 돈으로 해야 너도 뭐래 넣어놓을거지? 생각해볼게
직장 내 괴롭힘 대화,보미씨 혹시 이번주말에 시간있어? 저요!? 혹시 무슨일.때문에. 보시다시피 내가 패션에 영 센스가 없잖아. 같이 쇼핑좀 해줄수 있지? 아.저 이번주말에 좀 바쁠것 같아요. 보미씨 남자친구도 없잖아 주말에 무슨 약속있어? 네. 약속있어요. 나 이번에 출장가는데. 마땅한 정장이 없어서 그래. 혹시 승진하기 싫은거 아니지? 상사님 쇼핑과 승진이 무슨 관계죠? 아이고 보미씨. 사회생활 안해봤나? 이게 무슨말인지 이해를 못하나? 상사님.아무리 생각해도 이건 너무 무례한 부탁인거 같네요. 죄송합니다.
갈취 대화,저기요. 네? 죄송한데. 왜그러세요??? 돈좀. 아 죄송합니다. 너무 고파서 그런데 . 제가 돈이 없어서. 당장 안 내놓으면 죽여버릴거니까 빨리 내놔!!! 네
일반 대화,"부장님, 오늘 오전에 보고 어떻게 되나요? 아, 민지씨. 진짜만 제가 지금 통화 중이라서요. 아 네, 그럼 나중에 대리님 시간 되실 때 다시 여쭤볼까요? 음, 지금 당장는 좀 그렇고 점심쯤이 좋겠네요. 알겠습니다. 그럼 오후 1시쯤에 회의실로 찾아뵐게요. 네, 과장님께도 제가 미리 말씀드려 놓겠습니다. 네 감사합니다. 준비 잘 해놓겠습니다. 그래요. 수고하세요. 감사합니다. 네 알겠습니다. ..."
기타 괴롭힘 대화,행복을 드리는 콜센터 입니다. 무엇을 도와드릴까요? 아가씨 이름 뭐에요? 필요하신 게 있다면 도와드리겠습니다. 무슨 일이신가요? 아가씨 오늘 끝나고 내가 데리러갈까? 어디 살아요? 상담원의 개인정보는 알려드릴 수가 없습니다. 뭐라고? 너 말 다했어? 말씀을 가려해주시길 부탁드립니다. 야 이년아 너 지금 내가 찾아간다. 상담원을 향한 언어폭행은 처벌의 대상이 됩니다. 고객님 제발 멈춰주세요. 멈추는 건 내맘이고 지금 당장 간다 딱 기다려. 경찰 부르겠습니다
갈취 대화,야 민수야. 어 어어. 5만원 있지? 좀 빌리자. 뭐.? 갑자기 5만원이나.? 싫어? 아 아니. 야 싫어? 싫냐고. 싫으면 똑바로 쳐 말해. . 아 아니. 형민아. 그게 아니라. 봐줬더니 기어오른다? 저번처럼 다구리 당하고 싶냐? 좋은 말로 할 때 내놔라. 으 응. 으응. 여기. 미안해.
일반 대화,"선생님, 제발 이번 한 번만 청소 미뤄주시면 안 될까요? 아휴, 지수야. 진짜 소리를 하는 거니. 제가 어제 갑자기 정전 때문에 정신이 없었거든요. 다른 친구들은 다 해왔는데 너만 특혜를 줄 수는 없단다. 선생님요. 지금 당장 꼭 해서 제출하겠습니다. 그럼 오늘 방과 후까지 교무실로 꼭 가져오렴. 네 정말 감사합니다! 꼭 가져갈게요. 그래. 약속 어기면 안 된다. 네! 안녕히 계세요. ..."
일반 대화,"과장님, 오늘 오전에 보고 어떻게 되나요? 아, 성민씨. 죄송합니다만 제가 지금 통화 중이라서요. 아 네, 그럼 나중에 부장님 시간 되실 때 다시 여쭤볼까요? 음, 이따가는 좀 그렇고 점심쯤이 좋겠네요. 알겠습니다. 그럼 오후 1시쯤에 사무실로 찾아뵐게요. 네, 부장님께도 제가 미리 말씀드려 놓겠습니다. 네 감사합니다. 준비 잘 해놓겠습니다. 그래요. 수고하세요. 감사합니다. 네 알겠습니다...."
기타 괴롭힘 대화,너참못생겼다 미안해 미안한짓을 왜해 . 열받으니 10대만 맞자 아퍼 그만해줘 너만보면 화가 아퍼 이거 완전 오징어네 아프다니깐
갈취 대화,안녕! 오늘은 장사가 좀 어떤가? 아 요즘 영 죽을 맛입니다. 아시잖아요. 사람들 안다니는거. 그러니까 코로나 때문에 내가 너무 우울해. 가서 커피라도 한 잔 해야겠는데 이게 참 돈이 없네. 지 지금 가진게 이게 다라. 장난해? 이것밖에 없어요. 아 나 오늘 열이 오르네. 날은 추워진다는데 왜 저 다음에는 다음에는 많이 드릴께요. 이게 어디서 구라는? 너 거기. 어 거기. 깡통 들어올려봐. 봐 거기 있잖아. 저도 먹고는 살아야줘. 가져가시면 저 밥값도 없어요. 아이고 이제 마실수 있겠다. 벌어.
직장 내 괴롭힘 대화,너 이따위로 밖에 못하니 죄송합니다 죄송하면 다야? 일을 똑바로 해야지. 아휴 병신새끼 데리고 일하기 힘드네 말씀이 지나치신것 같습니다 지나치긴 네 얼굴이 지나치지. 이 새꺄. 일을 못하니까. 욕을 먹지 죄송합니다 아. 내가 죽어야지. 그래야 이런 새끼랑 일을 안하지. 아니다. 이러다 스트레스로 내가 먼저 죽겠네. 아 부장님 뭐가 부장이야. 난 네 부장 아니야. 이제부터 너는 저기 구석에서 찌그러져있어. 아는척도 하지말고 이 새끼야. 이러지 마세요. 앞으로 잘 하겠습니다 지랄하네
일반 대화,야 너 지난 주말에 카페 진짜 거 본 거야? 아 그거? 진짜 슬픈 영화였는데 이름이 기억 안 나네. 에이 말도 안돼. 지금 당장 검색해봐. 글쎄... 내 핸드폰에 아까 찍은 사진 있을 수도 있어. 무슨 사진? 너 영화 보면서 사진 찍었어? 아니 영화 포스터 찍었지 인마. 포인트 아깝게 영화를 왜 찍니. 아하 대박. 그럼 나중에 제목 알아내면 알려줘. 그래. 생각나면 바로 카톡할게. 오케이 오...
직장 내 괴롭힘 대화,영지씨 오늘도 커피 부탁해요 네? 제가요? 오늘도요? 네 그럼 여기에 영지씨 말고 커피 탈 사람이 누가 있나요? 제가 커피타는 사람은 아니지 않을까요? 머? 지금 내가 커피 마시고 아니 싶다니까 그럼 애초에 처음부터 타오질 말던가 왜 갑자기 안하는데 처음엔 첫 월급타고 해서 감사의미로 한건데요. 영지씨 지금 장난해? 회사 안다니고 싶어? 여기 모든 사람들이 원하는거야. 네? 그럼 직접 사오시면 되지 않을까요? 뭐라고? 영지씨 위선한테 잘보여야지 밉보여도 돼? 이게 밉보이는 건 아닌 것 같습니다. 죄송합니다.
협박 대화,너희 아들 대학교 3학년 맞지? 그건 어떻게 전부인은 외국에 있던데 우리 가족은 내버려둬! 한번만 더 소리지르면 다시는 가족얼굴 못 볼줄 알아. 알았어 원하는게 뭐야 지금 너가 그런 말 할 상황이 아닐텐데? 죽고싶어? . 건방지게 굴다간 전부인 앞에서 죽게될거야.
협박 대화,너 돈 언제 미안해. 다음달까지 기달려줘 벌써 6개월이나 더 기달려줬잖아. 기달려달라고 하는거야?? 제발 믿고 기달려줄 수 없을까?? 정말 미안해. 다음달까지 꼭 갚을께 내가 좋은 말로 하니까 우스워보여? 더 못기다려 나도 갚고 싶은데 정말 돈이 없어 그건 니 사정이고. 이번 달까지 보내 안그러면 못 걷게 할 알아. 시간이 너무 촉박해. 시간이 더 필요해. 아니 난 이상 안기다려. 난 말했어 못 걷게 한다고. 알겠어.
기타 괴롭힘 대화,야 비켜 ! 왜 길을 막고 그래? 아 미안 . 에휴 느려터져가지고 .절름발이 주제에 장애인 학교를 갔어야지 왜 우리학교에 왔냐? 내가 길을 막은건 미안한데 말이 좀 심한거 아니야? 내가 뭘 ? 사실인데 ! 언짢으면 한판 뜨던가? . 다리가 그모양이라서 싸움이나 제대로 할지 모르겠다 그만해! 그만하긴 뭘 그만해? 너나 다른애들한테 피해주지말고 벽에 붙어서 다녀 알겠냐?
협박 대화,당신들 이 이야기 발설하면 내가 어떻게 해서든 죽여버리고 말거야. 부당한 일이니 세상에 알려야겠습니다. 그래. 어떻게 해서든 죽일 수 있으면 죽여봐. 내가 이걸 세상에 알려서 당신이 먼저 죽게할테니까. 이 미친새끼들이 진짜 돌았나.다같이 죽자는거야? 당신들만 입 다물면 우리 아무일 없다는 듯이 살 수 있어. 그렇게는 안되겠네요. 우리가 입 다물면 그 일은 어떻게 되겠어요? 그냥 두 눈 감고 두 귀 닫고 죽은듯이 살아. 그러면 돼. 가슴에 손을 얹고 생각해봐. 이게 옳은 일인지. 이새끼가 진짜 미쳤나. 너 쥐도새도 모르게 죽을 수 있어. 내가 니 밥에 약 타서 너 하나쯤 골로가게 하는건 일도 아니야. 어디 할 수 있으면 해 봐.
직장 내 괴롭힘 대화,저 담달 중순에 연차를 쓰고싶어요 회사 바쁜거 몰라? 부장님 올해 한번도 못 쉬었어요. 신입사원이 다 그렇지. 안돼 부탁드려요 큰일도 아니네. 내년에 써 아버지 칠순기념 여행입니다 여행 후 푹 쉬고싶어? 부장님 한번만 부탁드려요 바쁘니까 자리로 돌아가.
갈취 대화,거기 너 일로와봐 저 저요? 너 놈 한번에 못 알아듣냐? 죄송합니다 왜요? 왜요? 말대꾸하냐? 미쳤나 돈이나 꺼내 지갑을 안 개소리하네 그럼 학교에서 버스 어떻게 타고 왔어? 빨리 꺼내라 진짜예요. 돈 그냥 줄래 맞고 줄래? 드릴게요. 천원 있어요.
일반 대화,"부장님, 오늘 오전에 일정 어떻게 되나요? 아, 철수씨. 죄송합니다만 제가 지금 업무 중이라서요. 아 네, 그럼 나중에 대리님 시간 되실 때 다시 여쭤볼까요? 음, 지금 당장는 좀 그렇고 점심쯤이 좋겠네요. 알겠습니다. 그럼 오후 1시쯤에 회의실로 찾아뵐게요. 네, 과장님께도 제가 미리 말씀드려 놓겠습니다. 네 감사합니다. 준비 잘 해놓겠습니다. 그래요. 수고하세요. 감사합니다. 감사합니다...."
갈취 대화,우리가 지금 사진까지 가지고 있어요. 5억 필요해요. 부탁드립니다. 원만히 해결하고 싶습니다. 그 돈 바로 안보내시면 둘 사진 디스패치에 전송합니다. 상대방 소속사와도 얘기를 해봐야할 것 같습니다. 시간 없어요. 당장 바로 뿌립니다. 저희 신생 기획사에 겨우 빛보는데 그거 공개되면 제발 부탁드립니다. 지금 이돈 계속 돈 잘 벌겠지. 아직 그만큼 수입이 나질 않습니다. 다음에 다른 정보로 보답하겠으니 이번엔 부탁드려요. 안돼요. 오늘까지라고 말씀드렸습니다. 제발 재고해주세요.
갈취 대화,친구야 내가 사정이 안 좋아서 그러는데 10만원만 너 저번에도 빌렸는데 안 갚았잖아 이번이 정말 마지막이야 안 돼 친구끼리 왜 그러냐 빨리 줄게 미안 너한테 신뢰를 잃었다 너 안 그러면 형님들 불러서 어떻게 한다 뭐?? 너 뭐라고했니? 아이 좋은 말로 할 때 내놔 맞기 싫으면 마지막이다
직장 내 괴롭힘 대화,저희 팀 김사원 진짜 답답하지 않아요? 그니깐요 할 줄 아는 말이 죄송합니다밖에 바보같아. 아 그럼 안 그래도 김사원 일 다 밀렸는데 알아서 할까요? 김사원!! 잠깐 이리 와보실래요? 네 대리님 부르셨어요? 이거랑 이거랑 이거 다 김사원님 처리 못 한 일들이니까 오늘 안에 다 해결하세요. 네? 이걸 안에요.? 왜요 못하시겠어요? 저희가 김사원님 일까지 다 떠맡아야 하나요? 아.아닙니다. 저희 입사 동기인데 왜 김사원님만 아직까지 사원인지 아직 모르시나봐요? 죄송합니다. 오늘까지 끝내겠습니다.
일반 대화,"선생님, 진짜 이번 한 번만 시험 미뤄주시면 안 될까요? 아휴, 철수야. 무슨 소리를 하는 거니. 제가 어제 갑자기 정전 때문에 정신이 없었거든요. 다른 친구들은 다 해왔는데 너만 특혜를 줄 수는 없단다. 제발요. 지금 당장 꼭 해서 제출하겠습니다. 그럼 오늘 방과 후까지 교무실로 꼭 가져오렴. 네 정말 감사합니다! 꼭 가져갈게요. 그래. 약속 어기면 안 된다. 네! 안녕히 계세요. 그..."
갈취 대화,야 담배좀 사와 술이랑 저기 돈이 . 돈 없다고? 뒤져서 나오믄 뒤질래? 아니 학원비야 공부도 안하는 놈이 무슨 학원 안돼 엄마가 꼭 등록하랬어 돌았나 맞고나서 줄래? 순순히 줄래? 진짜 안되는데 등록했다구 구라치면 되잖아 알았어
기타 괴롭힘 대화,야 너 앞니 왜 그렇게 튀어나왔냐? 태어날때부터 그랬어 물어보지마. 아 그럼 태어날때부터 못생기거네? 괴롭히지마 제발 아니 너는 내가 말만하면 괴롭혔다고 한다? 혼자있게해줘 지 혼자 있는거같아서 말걸어줬더니만 나쁜 사람만드네 그래놓고 왕따 시켰다고 말하지나 마 진짜 성격이 왜그따위야? 가정교육 잘못받았냐 부모님은 건드리지마 어쭈 발끈한다 지도 자식이라 이거지 얘 왜 우냐? 아니 몰라 지혼자 갑자기 화내 제발 혼자있게 해줘 내버려둬 이거 왜 또 지 혼자 감성적이냐? 애니 그만 보라했지 완전 얘 코미디언 아니냐
기타 괴롭힘 대화,저기요 네? 애가 커피를 엎어서요 아네 휴지가져다드릴게요 아니요 아가씨 네? 아가씨가 닦으라구 제가요? 응? 여기 그런일 하려고 알바하는거아니야? 아니.그래도아이가 한걸 응 아이가했으니가 알바인 아가씨가 닦아야지 얼른 와서 닦아
협박 대화,지금 당장 내 집으로 와 좋은 말로 할때 나 지금 내 집에 있는데 그래? 빨리 오라고 지금 다른 남자랑 있잖아 나 지금 집에 혼자 있는데 무슨소리야? 지금 캔모아 다른남자랑 술먹잖아 무슨소리야? 그걸 오빠가 어떻게 알아 지금 내 눈으로 보고있어 당장 와 싫어 난 오빠보다 이 사람이 더 좋아 내가 너랑 그 남자 둘다 죽여버릴거야
협박 대화,너 아이를 내가 데리고 있다. 죄송합니다 정말 한번만 봐주세요 제 귀한 자식입니다. 너가 나한테 어떻게 기억 못하지? 전 누구신지 모르겠습니다 제가 다 사과드리겠습니다 누군지도 어떻게 사과하지? 단단히 미쳤구나 죄송합니다. 장난하는거 아니야 넌 나한테 모욕감을 줬고 난 지금 복수를 하려는거야 죽여버릴거야 너 자식을 제발 아이 목숨만은. 제가 다 책임지겠습니다 제발 너 따위 필요없어 소중한 사람이 죽는 기분 너도 느껴봐 혹시 그때 그.?
