class,conversation
기타 괴롭힘 대화,야시발 왜 혼자 공부하냐 해야되니까? 하면 뭐 될거같냐 니새끼보다는 나을듯 미쳤냐? 해봤자 중위권이면서 개나대네 그 중위권도 못하는 병신이 말을하네 말하는꼬라지 봐라. 맞고 싶냐? 교육 못 받은 친구들한테는이렇게 말하게 되네뒤질래? 끝나고 옥상으로 와라 내가왜 신아
협박 대화,너 내 지갑에 손댔지? 내 돈 내놔. 아니에요. 봐봐. 돈 여기 있잖아. 속옷속에 숨겨놓으면 못찾을 줄 알았어? 제돈이에요. 어디서 개구라를 쳐? 맞아야 정신차리지? 이거 습관성이야. 도벽없어요. 어라? 이딴식으로 나오겟다? 너 정신머리가 글러먹었구나? 죄송해요. 일로와. 너 죽여버릴거야. 죽어야 정신차리지. 정신 차릴게요. 죄송해요.
갈취 대화,엄마가 힘들어서그래.300만원만 보내주면 안될까? 엄마 저번주에도그렇게해서 100만원 보내줬잖아.근데 갑자기 300만원이라니.그땐 급하게 매꿔야할곳이 있어서 그랬어. 엄마도 그 100만원 만져보지도 못하고 보냈다고. 그니까 랑 내가매달 생활비도 주고 용돈도주는데 왜 이렇게 분수에 맞지않은 돈을 써서스스로 힘들게 하는거야. 내가어?! 너네키우는데 젊은날 다 보내고 악착같이 키웠는데. 이제 엄마 늙어서 하고싶은 것좀 하겠다는데 그게 그렇게 아니꼽니?! 그런 소리가 아니잖아.엄마가우리 힘들게 키운건 항상 고맙게 생각하고존경해.근데 엄마는 그거에 대한 보상이 아니라 대가를받겠다는심보잖아. 넌 왜이렇게 생각이 꼬였니? 그래 아무도 모르지. 내 속아무도 몰라. 너네 살고싶은데로 살아! 엄마 없는셈 치고 살라고! 후.이럴때마다 엄마가 우리엄마가 맞나싶기도 해. 그래! 나도이제 자식 없다고 혼자 늙을게. 나이먹으면 늙어 죽어야지. 내가 너네키우는데.흑.됐다!! .미안해엄마. 알았어. 줄게
갈취 대화,거기 저요? 그래 너말야 니가한 목걸이 비싸보인다. 그 목걸이 내놔봐 이 목걸이 선물 받은거라 안돼요 니 돈주고 산 목걸이도 아닌데 당장 내놔라 목걸이 말고 다른걸 드릴게요. 다른건 필요없고 그 목걸이나 내놔 저한테 정말 소중한거에요.
협박 대화,이민수씨 맞으시죠?네 누구시죠 당신 몸캠이 찍힌 동영상 너희 부모님 친구들한테 보내려하는데 어때? 뭐? 너 뭐하는놈이야 당장 이 계좌로 천만원 보내 아니그렇게 큰 돈을 어떻게. 허. 내 말이 장난같나 보구나니네 엄마한테 먼저 보내주지 제발요아니보낼게요 보내면되잖아당장 보내 3분줄게 그 안에 안 보내면 알아서생각해 알았어요 제발기다려주세요 흐흐 3분이라했어 빨리 보내는게 좋을거야
기타 괴롭힘 대화,너 행복한척하지마 아닌거 다 알아 응? 그게 무슨말이야? 아니 내가 돌아다니다가 니 남편 봤거든 어디서? 그건 말해주기 좀 그렇고 니 남편 바람피는거 같더라? 그게 무슨말이야? 어떤 여자랑 모텔 들어가던데 너 몰랐니? 뭐 .? 하긴 모르니까 그렇게 지 남편 자랑만 한거겟지? 너도 참 불쌍하다 남편이 다른 여자 만나는것도 모르고 순진한건지 멍청한건지 머리는 텅텅 비었구만 말이 좀 심하다 .?
기타 괴롭힘 대화,야한수민! 너엄마가 얘네 덕질 할 시간에 공부하라고 했어안 했어?엄마 나엄마가 그 말 하고나서 몇 달동안 아무것도 안 사고 도 안 들어가려고 노력했어 뭐가문제인데. 방에 붙어있는 포스터나 떼고 말해. 너 그러니까 니가 다른 애들보다 뒤쳐지는거야내가뭐가 뒤쳐져.나도 열심히 노력하고 있는데 왜 그렇게 얘기하는데. 니가 뭘 노력해.노력 노력성적도 못 올리고 니한테 들어가는 돈이 얼마야 먹어주고 재워주는것도 아까워 뭐라고 엄마.? 어떻게그렇게 심하게해? 나 엄마딸도 아니야? 차라리 아니면 좋겠어. 니가 그렇게 멍청하니까 내가 얼굴을들고 살 수가 없다.너 이번에도시험 2문제 틀렸다며그래도 1등급이야. 그리고 이번시험 100점 맞은 애들도 드물어. 됐다 됐어 니가 허구한 날 이런애들만 바라보고 있으니 너 그따위인거야 너 얘네 굿즈 다 가져와 가져다 팔아버리든 쓰레기통에 버리든 해야지 아 엄마 미안해. 다음에는잘할게 한 번만봐줘 제발 웃기는 소리 하지 마. 너 때문에 살기 쪽팔려 죽겠으니까 좋은말할 때 빨리 가져와 다
기타 괴롭힘 대화,이상 발표를 마치겠습니다. 질문 하나 해도 될까요? 이해 가지 않는 부분이 있어서요. 네 하세요 왜 이 이렇게 나오는건가요? 알기론 이게 아니라는거 같다고 어디서 들었는데요 아 이건 이 부분을 참고하시면 될 것 같습니다. 제 답변이 되었나요? 아 아니요 전 아직도 왜 그런지 모르겠네요 그리고 발표 준비를 너무 대충 하신거 아닌가요? 반 학생들이 이해 가게끔 해야지 뭐에요 그만하시죠. 다음엔 최대한 이해가 쉽고 빨리 되게끔 정리해서 오겠습니다. 그렇게 말하면 끝인가요? 전 질문자로서 기분이 상했는데요. 그냥 제가 마음에 안 들어서 반 아이들 앞에서 창피를 주시는거 아닌가요?
기타 괴롭힘 대화,야 집에갈때 내 가방좀 들어줘 왜 내가 어깨가 안좋아서 그래 너아까 배구하고 잘 놀더니 뭐가 아프니 야 같은 방향이고 친구끼리 이런것도 못해주냐 니가 나랑 무슨친구니 늘 괴롭히면서 그런소리 난 니가 편해서 그런건데 나한테 이런부탁하지마 난 니가 싫으니 그래 딱 봐 나중에 그만좀 날 나도 니가 늘 괴롭혀서 죽고싶으니 자꾸 이럼 나도 신고할거야
일반 대화,저기 배달 언제와요 네 손님잠시만요 확인해드릴게요 아까부터 계속 기다렸는데 빡치네요 죄송합니다 지금 주문이 밀려서요 ㅜㅜ 커엽 진짜 짜증나네요 빨리 해주세요 최대한 빨리 해드리겠습니다 ㅜㅜ
일반 대화,저기 택배 왜안와요 네 손님 잠시만요 확인해드릴게요 아까부터 계속 기다렸는데 에바잖아요 죄송합니다 지금 주문이밀려서요 뭥미 진짜 짜증나네요 빨리 해주세요 최대한 빨리 해드리겠습니다 ㄹㅇ
일반 대화,저기 편의점 도시락 바꿔줘요 네 손님 잠시만요 확인해드릴게요 아까부터 계속 기다렸는데 에바잖아요!! 죄송합니다 지금 주문이 밀려서요 ㅋㅋ진짜 짜증나네요빨리 해주세요 최대한 빨리 해드리겠습니다
협박 대화,이걸 이렇게밖에 못해? 죄송합니다. 죄송하면 다야? 죄송해요. 이럴거면 그만 둬너 같은거 딴놈 쓰면 돼 죄송해요 내가 집주소랑 다 아는 알지? 살고싶으면 앞으로 조심해라 네? 알겠습니다 잘하자 네.
갈취 대화,너 예쁘다? 이거 선물받은거야 그럼 나한테 다시 선물해주라 어? 곤란해 왜? 너 많이 나 줘 이건 소중한거야 진짜 맞고싶어? 미안해 근데 이건 못줘아직 못차렸네 미안해
갈취 대화,돈이 왜 이것밖에 없어?오늘 설거지하고 받은돈이에요 에잇 설거지하고 이거받았으면 다른 일이라도 구해서 더 해야할거아니야집에와서 애들 밥도 챙겨야하고 애들 밥 한끼 한먹는다고 안죽어! 당일로 일 구하기가 힘들어요 설거지도 겨우했어요 그거야 내 알바 아니고 돈이더 있어야 김사장이 껴준다고 했어! 여보 제발 그 사람들이랑 놀지말아요. 우리랑 다른 물이에요 웃기지마 누가나만 좋자고 이래? 한번만이기면 우리도 편하게 살수 있어 여보 이돈으로는 저녁에 애들 치킨이라도 사주게 제발요 가져가지말아요 시끄러워
갈취 대화,오그 좀 예쁘다? 구하기 힘들었을텐데 부모님이 사주셨어. 너 사이즈 몇이냐 기억이 안나는데. 야 줘봐 좀 신어보자 아.안돼 뭐? 뒤질래? 친구가 좀 신어보겠다는데 너 저번에 빌려간 옷도 아직 안줬잖아.
기타 괴롭힘 대화,야야 너기절놀이아냐? 그게뭔데? 궁금하지 이리와봐 알려줄께 이렇게 목 조르면기절한다더라고 그.그만해하지마. 조금만 더해보자 궁금하잖아 진짜기절하는지살.살려줘 그만하고싶으면기절해 새끼야 그만좀 버텨라
기타 괴롭힘 대화,너 성형 할 생각없어? 응? 아니 그냥 눈 코 만 고치면 이쁠거같아서 아그래.? 응 얼굴형은 이쁜거 같은데 눈 코가 좀 .별로라 그렇게.많이 이상해.? 응응 아 근데 그거 고친다고 이쁠거 같지는 않고 .어? 그냥 봐줄만한 정도? 근데 그거 알아? 나는 이쁜애들이랑만 친구하는 성격이라 아.그렇구나
협박 대화,내일까지 빚진 돈 갚으라고 했지? 죄송합니다 좀더 시간을 주세요 딸이 공부 잘한다고? 제발제딸만은.틀림없이 이반주까지 꼭갚겠습니다 겁대가리없이.이놈 않되겠네 정말입니다 시간 제가 갚겠습니다 내일 니딸 학교로 애들 풀까?아닙니다 제가 모레까지 시간 주시면 꼭 마련하겠습니다약속지켜! 그렇지 재미없어 모레까지 꼭 갚겠습니다
기타 괴롭힘 대화,어머 쟤 오늘도 저 옷 입고 왔네. 옷이 저거 밖에 없나 보지 뭐. 우리가 이해해야지 어쩌겠어. 아무리 그래도 옆에 생각도 안하나? 냄새 나 죽겠어. 그러니까. 반지하 거 티내는 거야 뭐야. 얘기 다 들려. 그만해. 어머 들렸니? 근데 다 사실이잖니. 반지하 살면 더러워도 돼? 내가 어디 살든 너희가 무슨 상관이야? 신경 꺼. 그게 안되잖아. 가도 냄새가 하는데. 친구의 위생을 위해 이렇게 걱정을 해주는데 반응 하고는 너희 정말 못됐다. 나 가만 안 있어. 가만 있지 않음 어쩔 건데? 우리가 돈을 뺐었니 때리길
직장 내 괴롭힘 대화,자네지금 이걸 최종본이라고 올린건가? 능력이이거밖에 안돼? 죄송합니다. 수정해서 올리겠습니다. 뭐 하나 제대로 하는 걸 본 적이 없어. 너같은게 왜우리회사에 있는 지가 이해가안된다고. 죄송합니다. 맨날죄송하단 말만 하면 다야? 행동으로 보여주라고 행동으로. 네 알겠습니다. 일을 이딴 식으로 해놓고 다음 주에 휴가 쓸 마음이 들어?눈치가있으면 휴가 미뤄. 네? 일정을 다 정해놔서 그건 좀 힘들 것 같은데요. 봐봐. 이 자식 뺀질거리고 놀 생각 밖에 안한다니까. 니가 그래서 발전이 없는거야. 죄송합니다.
일반 대화,저기 배달 바꿔줘요 네 손님 잠시만요 확인해드릴게요 아까부터계속 기다렸는데 에바잖아요 죄송합니다 지금 주문이 밀려서요 레알 진짜 짜증나네요 빨리 해주세요 최대한빨리 해드리겠습니다
기타 괴롭힘 대화,야 너 이름이 막 뭐야? 나 김말자 얘 이름 말자래 개 이름아냐? 아니야. 말자야 짖어봐 말자야 손! 놀리지마 개가 말도 할 줄 아네? 간식 줘야 되는거 아냐? 자 여기 마이쮸 가서 물어와봐
일반 대화,안녕 과제봤냐?? ㄱㄱ옹개꿀띠 과제 너무 에바임 에바임 난 별로 하고싶다 ㄹㅇ ㅋㅋ지금 당장 할까 그래 레알 근데나 시간 없음 내가냄 레알 나중에갚으셈 ?졸귀 역시 너뿐임 오키
일반 대화,자냐? 과제 봤냐?ㄴㄴ인정 과제 진짜재밌음 와 실화냐 난 별로 안함 인정 킹받네 지금 당장 할까 오키 와웅 근데나 포인트없음 ㅎㅇ 내가 냄 ㄹㅇ 나중에 ㄱㄱ 대박이네 역시너뿐임 오키
협박 대화,돈을 빌려갔으면 갚아야할거아냐 갚을게 내가 지금 죽게 미안하게 됐네 자금이 막혀서 다필요없네 자네 콩팥이라도 떼주게 아니 왜그러나 정신차리게 러다가 내가 죽게 생겨서 미안하네 나랑같이가세 얼른 마련할테니 조금만 기다려줘 더이상 못믿겠네 콩팥하나 떼주면 나도 깔끔하게 정리하겠네 미안하네.
갈취 대화,너 빨리 가서 담배 안 사오면 야전삽으로 머리 깬다 카드를 안 주시지 않았습니까. 내가 돈까지 줘야돼? 지금 머리 후려줘? 하지만 전 진짜 돈이 없습니다. 아니 진짜 너 군생활 꼬이고 싶냐? 죄송합니다. 개빡치네 니가 알아서 돈 구해서 사오라고 최대한 구해보겠습니다 동작 개느리네 니위로 내아래로 다 집합시켜 옙.
직장 내 괴롭힘 대화,오늘 가서 생육조사 하고 오세요 오늘요? 오늘은 비도 오고 제가 치마를 입고와서 비오는 오다말다 하니까 그냥 나갔다오세요 내일 옷 챙겨와서입고 나갔다오겠습니다 아니 오늘 다녀오라니까? 원래 기준 날짜에서 5일 이내만 하면 되지 않습니까 지금 내말에 토다는거야? 아니 그건아니고 비도 오고 치마입어서 내일 다녀오겠습니다 그렇게 이핑계 저핑계 대니까 여자 직원들이 욕먹는거야 아니.제가 안하겠다고 한것도 아니잖아요. 나는 오늘 나가서 생육 조사 하고 오라니까? 니가 내말에 복종하는지 아는지 볼거야 오늘 안에 가서 해와 비가 오든 치마 입에서 보리잎에 다리가 긁히든 말든. 아주 그냥 요새 직원들은 자기들 편한대로만 하려고한다니까 까라면 까야지
협박 대화,야너 저요.? 그래 일로와바네. 왜 선배보고 인사 안하지?죄송합니다. 내가 약해보이는구나 한번 혼좀 나볼까? 니요. 죄송합니다 죄송하면 다야? 재수가 없으려니까 내가 171 로 애새끼들 넉다운시킨 사람이야 너도 두개골 깨지고 싶냐? 죄송합니다 선배님
일반 대화,저기 커피 바꿔줘요 네 손님 잠시만요 확인해드릴게요 아까부터 계속 기다렸는데 빡치네요 죄송합니다 지금 주문이 밀려서요 ㅋㅋ 진짜 짜증나네요 빨리 해주세요 최대한 빨리 해드리겠습니다
갈취 대화,아니 이자가진짜 왜 이리 늘어요? 너무한거아니에요 뭐 새끼야 애초에 돈을 빌렸으면 돈 주인 말대로 해야지 아니 너무하잖아요 야넌 돈이 우습냐 죽고 싶어?막 빌리면 막 이자도 올리는거지 진짜 왜그러시는데요 나중에라도돈을 입금하는게 좋을거야 와나 저 깡패놈이 너 죽고 나죽자 약골이 까부네 혼나볼래? 아 아파 죄송해요 넌이자가 두 배로 늘어날줄 알아
갈취 대화,야. 리니지에서 네가 키우는 캐릭터 나도 한번 써보자. 아이디랑 비번 좀 알려줘 형. 왜그러세요 알려달라고 하면 알려줘. 우리가 잠깐만 해보고 줄께 형들 지난번에도 그냥 빌린다더니 뺐어가셨잖아요 이 새끼가 말이 많네. 알려달라고 싫어요 너 주고 싶냐. 오늘 좀 맞아볼까 왜 이러세요 형들이 좀 쓰자면 쓰는거지 말이 많아. 이 자식아 이러지마세요 오늘 너 좀 혼나야겠다
