class,conversation
기타 괴롭힘 대화,나 어제 너 어디서 봤는줄 알어? 어디서 봤는데? 너 폐지줍고 다니던데 얘들아 얘 폐지줍고다녀 아니.할아버지 도와드릴거야. 뭐야 너네 할아버지 거지야? 우리 할아버지 거지 아니야 그렇게 말하지마 뭐야 거지맞구만 우리집에도 올래? 박스 많아 그런식으로 말하지마 얘들아 여기와봐 얘 폐지주우러 다니는데 박스 좀 가져다줘라! 그만 괴롭혀.
기타 괴롭힘 대화,야.너 시간 좀 있냐? 나 지금 바쁜데. 왜? 가서 빵 사와. 갑자기? 아 배고프니까 빵 사오라고. 네가 되잖아. 말이 많네. 사오라면 사와. 크림빵으로 부탁해? 바빠. 1분 내로 갔다와. 배고프다고. 네가 가면 되잖아.
협박 대화,내말 들어 왜? 확 불질러 버릴거야 안 되 상처 입고 싶니? 아니 물건이라도 던져 맟추기 전에 내 말 들어 알았어 폭발이라도 시킬 거야 안 되
기타 괴롭힘 대화,주문하신 아메리카노 나왔습니다 아가씨 고마워 잘 마실게 아가씨는 애인있어? 아뇨 예쁜 아가씨가 애인도 없어서야 이 오빠가 술 괜찮아요 에이 그러지말고 번호 좀 줘봐 싫어요 나 맨날 와서 여기 단골인거 알바끝나고 기다리고 있을게 에이 좋으면서
협박 대화,여보세요? 무슨 볼일이야? 나야. 저번에 얘기한 하청업체 추천. 말해봤어? 뭐? 내가 도와줄 생각 없다고 했잖아. 어쭈 돈 많은 남자랑 재혼해서 명품 줄줄 걸치고 다니더만 왜 나도 덕 좀 보자는데 그건 배알이 꼴리냐? 날 언제 봤다고 그래? 이제 내 뒤도 따라 다녀? 뭐 성주 새 아빠한테 무슨 일 생기면 내가 성주 어딨는지 정돈 알아야 될거 아냐? 성주 새아빠한테 무슨 일이 왜 생겨. 지금 협박하는거야? 협박은 아니지. 니가 자꾸 나 안도와주면 현실이 될건데. 우리 연준씨한테 무슨 일 생기면 너 진짜 가만 안둬. 고소하고 끝까지 쫓아갈거야. 어 어디 한번 해봐. 쫓아오는 꼴 한번 보고나 싶네. 근데. 그 전에 너를 내가 멀쩡히 둘거 같냐? 뭐. 뭐라고? 내가 그렇게 당할것 같아? 나 못 도와줘. 알아서 하라고! 내가 너 죽이고 니 새 남편까지 죽이는 꼴 보기 싫으면 리스트에 이름 올려.
일반 대화,이번에 쿠팡 지원했어?아니 나 서류 쓰다가꼬였어. 너무 힘들더라.왜? 너 학점 좋잖아.괜찮아. 아 그게 문제가 아니라 코딩 테스트가 너무 어렵더라. 무슨 철학 문제인 줄. 하긴 요새 대기업들이 좀 별나긴 하지. 제발 이번에는 붙자. 나도 그래. 진짜 취업 안 되면 어쩌나 걱정이야. 부모님께도 죄송하고.와 진짜 공감돼요. 원래 다 그런 거야. 지금 당장 결과 안 나온다고 낙담마. 고맙다.너는 어떻게 돼가? 준비 잘해?나도 뭐 비슷하지. 근데 나는 이번에 코테가 좀 낮게나와서. 에이 다시 보면 되지. 우리 이따가 밥나 같이 할까? 오 좋지. 이따 한강공원에서 보자. 오키. 조심히와.
기타 괴롭힘 대화,님 롤 나 못하네요 니새보다는 잘하는 것 같은데요 스킬 못 꼬라지 라고 0100이 말합니다. 했으면서 놈이 네 할 말 없으니 패드립하는 수준 교육 보이네요
협박 대화,뭐하냐? 안해요. 넌 죽는다. 네. 총 보이지? 꼼수 쓰지마. 네. 조금이라도 움직이면 넌 총에 죽어. 명심하겠습니다. 조용히 있어. 네.
갈취 대화,안녕. 너 길동 맞지? 네 맞는데요 무슨 일이시죠? 너의 자식을 데리고 있다. 하라는 대로만 살려주지. 네.? 아이고 무슨 일이야. 장난 아니고 실제 상황이다. 1억을 만들어와. 그런 돈은 없는데요.제발 살려주세요 어떻게든 만들어오라고! 사채를 쓰든 대출을 하든. 내일 12시까지 안 보내면 자식을 죽인다. 네 제가 어떻게든 마련을 해보겠습니다. 경찰에 신고하려는 생각 하지마. 바로 너 자식은 죽을테니까 알겠습니다 기다려주세요.
일반 대화,카카오 공고 떴던데봤어? 아니 나 서류 쓰다가 포기했어. 너무 힘들더라.왜?너 준비한 거 좋잖아. 자신감 가져. 아 그게 문제가 아니라 면접 질문이 날카로워서 당황했어. 무슨 철학 문제인 줄. 하긴 요새 대기업들이좀 별나긴 하지. 제발 이번에는 붙자. 나도그래. 진짜 취업 안 되면 어쩌나 걱정이야.부모님께도 죄송하고.와 진짜 공감돼요. 원래 다 그런거야. 지금 당장 결과 안 나온다고 슬퍼마.고맙다. 너는 어떻게 돼가? 준비 잘해?나도 뭐 비슷하지. 근데 나는 이번에 영어 성적가 좀 낮게나와서. 에이괜찮아. 우리 이따가 맥주나같이 할까? 오 좋지. 이따 홍대에서 보자. 오키. 확인.
기타 괴롭힘 대화,야 이것좀 해줘. 이건 너가 할 일이잖아. 난 다른거 할거있어. 넌 거지라서 한가하잖아. 학원도 안다니고. 거지라니. 취소해줘. 거지 맞잖아. 너 무상급식 처먹는 사회에 쓸모없는 놈이잖아. 말이 너무 심하잖아. 그리고 너 엄마 없지? 다 소문났어. 정상인인 척 하지마. 역겨우니까. 공기 아까우니까 숨도 쉬지 말아줘. 그런. 하여튼 이것좀 부탁할게 어차피 알겠지? 알았어.
갈취 대화,가진거 다 내놔 왜 이러세요 어서 내놓지 못해? 은행 강도예요!닥쳐! 경찰이 오면 넌인질이다 안돼 살려줘 돈을 모두 자루에 담아 할게요 동작 빠르게 해 우린 망했어.
일반 대화,혹시 아이유 신곡 들어봤어? 아 당연히봤지. 나 그거 나오자마자 무한 반복했잖아. 그니깐! 특히 초반부 연출이진짜 소름 돋았어. 나는 중간에 대사가 참 좋더라. 사실 좀 울컥했어. 응응 내 말이 그 말이야. 솔직히 이번 작업물은최고인 거 같아. 근데 댓글 보니까실망했다는 사람들도 있더라고. 뭐 모든 사람을 만족시키는 건 불가능하니까.근데 난 좋았어. 맞아. 나도 그렇게 생각해. 아이유 싫어하는사람도 있듯이 다 다른 거지. 그치. 내주변에는 다 좋다고 난리인데 말이야. 나중에 팬미팅 꼭 가자. 와 진짜 꼭가고싶다. 제발 표 성공했으면 좋겠다. 내가 도와줘서 꼭 잡아줄게. 우리 같이 가야지. 역시너뿐이다. 이따 봐.
협박 대화,이걸 이렇게밖에 못해? 죄송합니다. 죄송하면 다야?죄송해요. 이럴거면 그만 둬 너 같은거 죽이고 딴놈 쓰면 죄송해요 내가 너 집주소랑 다 아는 거 알지?살고싶으면 앞으로 조심해라 네? 알겠습니다 잘하자 네.
직장 내 괴롭힘 대화,이대리 보고서가 이게 뭐야. 죄송합니다. 다시 제출하겠습니다. 이대리 놀려? 다시 써와. 죄송합니다. 어딜 고쳐야 할지. 그걸 내가 일일이 말해줘야 하나? 이대리는 생각이 없나? 죄송합니다. 다시 해오겠습니다. 야 이대리. 너도 진짜 독하다. 어떻게 보고서 한 장을 못쓰냐. 너가 회사 손실나면 책임질 거야? 어? 죄송합니다. 부장님 죄송합니다. 이 띨띨한 새끼 대학은 어떻게 졸업한거야? 개보다 못한 새끼 짖어봐. 부장님. 제발
일반 대화,유재석 나오는드라마 봤어? 아 당연히봤지. 나그거 나오자마자 열번 넘게했잖아. 그니깐! 특히 초반부 연출이 진짜 소름 돋았어. 나는 중간에 표정가 참 좋더라. 사실 좀 울컥했어. 응응 내 말이 그 말이야. 솔직히 이번 작업물은 대박인 거 같아. 근데 댓글 보니까 별로라는 사람들도 있더라고.뭐 모든 사람을만족시키는 건 불가능하니까. 근데 나쁘지 않은 듯. 맞아. 나도 그렇게 생각해. 유재석 싫어하는 사람도 있듯이 다다른 거지. 그치. 내 주변에는 다 좋다고난리인데 말이야. 나중에 팬미팅 꼭 가자. 와 진짜 꼭 가고싶다. 제발 표 성공했으면 좋겠다. 내가 도와줘서 꼭 잡아줄게. 우리 같이 가야지. 역시 너뿐이다. 나중에 연락해.
협박 대화,한번만 살려주십시오. 이게 몇번째야? 이번에는 나도 힘들어. 신체포기각서 내놔. 다시는 그런실수 하지 않겠습니다. 실수? 니 놈 실수로 손해가 얼마인지 죄송합니다. 제가 더 잘하겠습니다. 필요없고 가씨 아니여도 뚫어달라는 사람 많아 제가 싸게 해드리겠습니다. 이번만 제발. 아 안된다니까? 제발 사장님 제발.이번에 와이프가 셋째를 가졌습니다 뭣도 없는 집구석에 또 신장은 내 손에 달린거야.
일반 대화,혹시 창모 신곡 들어봤어? 아 당연히 봤지. 나 그거 나오자마자 계속했잖아. 그니깐! 특히 하이라이트 연출이 진짜 소름 돋았어. 나는 중간에 대사가 참 좋더라. 사실 좀 울컥했어. 나도 그렇게 생각해. 솔직히 이번 작업물은 대박인 거 같아. 근데 댓글 보니까 별로라는 사람들도 있더라고. 뭐 모든 사람을 만족시키는 건 불가능하니까. 근데 나쁘지 않은 듯. 맞아. 나도 그렇게 생각해. 창모 싫어하는 사람도 있듯이 다 다른 거지. 그치. 내 주변에는 다 좋다고 난리인데 말이야. 나중에 팬미팅 꼭 가자. 와 진짜 꼭 가고 싶다. 제발 티켓팅 성공했으면 좋겠다. 내가 도와줘서 꼭 잡아줄게. 우리 같이 가야지. 역시 너뿐이다. 이따 봐.
기타 괴롭힘 대화,고객님 사이즈 라지로 입으시면 될 것 같습니다. 뭐요? 제가 평생동안 라지를 입어 본 적이 없는데 무슨소리에요? 조금 작게 나와서요. 진짜 어이가 없네. 지금 나 뚱뚱하다고 돌려 얘기하는거 맞죠? 고객님 오해이십니다. 당신 지금 내가 누군지 몰라서 그러는데. 나 여기 야 말 조심해. 죄송합니다. 그러면 드릴까요? 됐어. 그게 더 기분 나빠요. 죄송합니다. 너네 사장한테 다 얘기 그런 줄 알아.
일반 대화,혹시 지드래곤 신곡 들어봤어? 아 당연히 봤지. 나 그거 나오자마자 계속했잖아. 그니깐! 특히 초반부 연출이 진짜 소름 돋았어. 나는 중간에 노래가 참 좋더라. 사실 좀 울컥했어. 나도 그렇게 생각해. 솔직히 이번 작업물은 역대급인 거 같아. 근데 댓글 보니까 실망했다는 사람들도 있더라고. 뭐 모든 사람을 만족시키는 건 불가능하니까. 근데 나쁘지 않은 듯. 맞아. 나도 그렇게 생각해. 지드래곤 싫어하는 사람도 있듯이 다 다른 거지. 그치. 내 주변에는 다 좋다고 난리인데 말이야. 나중에 콘서트 꼭 가자. 와 진짜 꼭 가고 싶다. 제발 표 성공했으면 좋겠다. 내가 도와줘서 꼭 잡아줄게. 우리 같이 가야지. 역시 너뿐이다. 나중에 연락해.
직장 내 괴롭힘 대화,강대리 네 대표님. 부르셨습니까. 너 이거 뭐야 ?! .네 ?? 지금 어디서 니 마음대로 휴가를 써 ! 그게 집에 일이 있어 하루는 휴가를 써야할 것 같습니다. 뭐 ? 집에 일이 있어 ? 네. 집에 너만 있어 ? 다른 사람은 없어 ? 휴가는 절대 안돼 ! 대표님.
직장 내 괴롭힘 대화,야 넌 무슨 지금 이 시기에 전기방석을 쓰고있냐? 아 제가 몸이 차가운 성질이라서몸을따뜻하게 유지해야 합니다. 니 몸이 차가운걸 왜 우리회사가 신경 써줘야 해? 여기가 유치원이야? 아닙니다. 근데저만쓰고 있는거아닌데.왜 저한테만 화내십니까. 나는 다른 사람은 몰라도너한테들어가는 전기료는 아까워 죽겠어. 내가 차라리 그 돈으로 남을 도와주고 살지 너한테 푼돈 쓰는것도 아까워.그럼 회사 온도가 벌써 3도인데 여기서어떻게 아무것도 안틀고 버텨요. 한 겨울인데. 난방도 하나도 안틀잖아요. 추우면 너가 집에서 담요를 가져와서덮어. 게을러가지고 그렇게하기도 힘들지? 아니요. 담요 가져와서 덮도록하겠습니다. 하여간 일 못하는애들이 유난은 더 피운다니까. 뭐가 그렇게 귀하게자랐다고 방석이야. 죄송합니다. 다음부터 그러지 않도록 주의하겠습니다.
기타 괴롭힘 대화,너네 누나야 정말 예쁜데 사진 이리내 조금본다고닳아? 어디 나도 좀 보자 가슴크다 그런소리 하지마 그래 가슴은 우리 철수가 더 크지 하지마 사진 돌려줘야 너네 누나 좀 소개시켜줘 아니야 나를 소개시켜줘 내가 예뻐해 줄게너무 모욕적이야?
협박 대화,너 지금 나랑 헤어지자고 한거야? 죽고싶어? 그만하자 너 내가 헤어지자고 말하면 입 잘라버린다고 했지 무서워 그러지마 입도 잘라버리고 다리도 잘라버릴거야. 다시한번 말해봐 이러는 너의 모습에 지쳤어 헤어지자는거지? 너도 죽이고 너희 부모님도 죽여버릴거야 신고할거야 신고해봐. 그 전에 없애버릴거니까 무서워
직장 내 괴롭힘 대화,야 너 죽을래? 죄송합니다. 과장님 일을 못하면 회사를 나오지를 마세요 미친것아 제가 건강이 안좋아져서 죄송합니다. 너 같은 새끼를 위해 휴가를 주는 시스템이 참 아깝다 그냥 죽지 그러냐 도움도 안돼는 것아 지금 말 다하셨나요? 아니 덜했어 하는 욕이 아까워서 못하겠어 과장님! 목 아파 너한테 성대 조차도 힘들어 아니 진짜 입다물어 너 한테 입냄새나
갈취 대화,야 너 이어폰 응 우리 형이 사줬어 줘봐 바꿔 무슨소리야 내껀데 내놔 이제부터 이건 내꺼야 뭐하는짓이야 자 이거 내꺼써 그럼 됐지 이거 가지고 꺼져 이건 어서 내꺼 돌려줘 한번만 더 까불면 혼난다 조용히 꺼져 너 정말 못됐구나 연약한놈 어서 꺼져
협박 대화,오빠 지금 바람 피는거야? 오해야 무슨 바람 이여자랑 문자 주고받은거 뭐야?밥도먹었어? 아니야 회사 직원이잖아 출장갔을때 점심시간이랑 겹쳐서 밥 먹은거고 마음이 없는데 밥을 먹을수 있어? 아휴 지혜야 오해야 정말 이년이랑 손잡았지?? 나 진짜 죽는꼴 보고싶어? 이성적으로 생각해 좀 오빠 지금 이년편 드는거야? 이년도 죽고 나도 따라 죽는거 보고싶어 지친다 지혜야 제발 진정해
기타 괴롭힘 대화,여기 있습니다. 맛있게 드세요 아줌마 음식이 짜요 아 죄송합니다. 다시 해 드릴까요? 주인 불러주세요 무슨 일이신가요? 음식이 짜고 요리가 맘에 안들어요 아 죄송합니다. 음식 다시 해 드릴께요 여기 음식 맛없다고 블로그에 올릴꺼예요 죄송합니다 죄송합니다
기타 괴롭힘 대화,생긴 것 니네 부모님은 무슨 잘못을하셔서 이런 자식을 낳으셨냐뭐라는거야. 막말하지마. 아? 아니면 니네 부모 닮아서 이렇게 생겼냐? 내가 너한테 이렇게 말해도 너 기분 같냐?내 얼굴을 봐?그렇게 말할 일은 없지뭐. 넌쌍판 갈아치워도 안될 면상이네. 갈았네 그만해 그만해 그만해 예예 그만할게요 하. 못생겼다 애들아 못생긴 애는 것도 못생겼네
