class,conversation
직장 내 괴롭힘 대화,지연씨 내일에 무슨 약속 있어요? 아니요 없습니다. 그래요? 잘됐네. 내일 연차 나랑 바꾸죠 갑자기요? 저 내일 연차 때 집에 다녀올 생각입니다. 그거급한거 아니잖아. 좀 늦게 가도 되고 그래도 미리 가기로 연락 해서 좀 어려울 것 같습니다. 지연씨 회사생활이 지연씨대로하면 안돌아가지 양보라는것도 좀 하고 그래야 편하게 회사 다니지. 연차를 바꾸는건 아닌 것 같습니다. 뭐라고? 지연씨 장난해? 이건 제 연차를 이렇게 쓰는건 아닌 것 같습니다.
일반 대화,야 정말 방 청소 언제 하니. 미안해 엄마. 솔직히 너 진짜 정말 방 청소 언제 하니. 미안해 엄마.
갈취 대화,민구야 이거 니 자전거야? 어 응 아빠가 사주셨어 오진짜? 응 학교에서 학원까지 운동삼아 타고다니라고 그래? 나도 한번 타보자 아 알겠어 야 이거 잘나간다 조금만 페달 굴려도 숭숭가네? 어 어디까지가? 아 이거타고 나 집까지 가게 안돼 멈춰줘 니가 따라오던가 못잡으면 이거 내꺼
일반 대화,부장님 정말 데이터 분석 확인 부탁드려요. 솔직히 어우 피곤해. 네 알겠습니다.
일반 대화,야 정말 밥 차려놨다. 나 피곤해. 글쎄 너 진짜 정말 밥 차려놨다. 나 피곤해.
갈취 대화,돈 있는 것좀 다 줘봐 이게 다에요 오천원 거짓말하지마 거짓말아니에요 이게 다에요 찾아서 나오면 어떡할래? 거기 상의 안주머니 봐봐 이건 집에 갈 버스비에요 집에가던말던 내 알바 아니지 그것도 내놔 이건 꼭 필요해요 됐고 그냥 돈 다 내놓으라고 알았어요
협박 대화,내가 지금부터 민감한 이야기를 할 사람 없는 곳으로 가서 전화 받아요. 내 경고하는데 경찰에 신고하거나 주위 사람에게 배때기 칼로 쑤셔 버립니다. 어디에 있습니까? 애가 어디 있는지 왜 묻나? 네 애 어디 있는지도 모르나 아줌마? 지금 학교 갔는데 이 전화가 와서. 아줌마 내가 원하는 단순히 돈이야 돈. 난 돈이 필요하다. 나한테 돈 얼마나 해 줄 수 있나요 최대한? 아이가 어디 거예요? 아이가 어디 있느냐고? 창고요. 어딘데요? 아이가 어디 봐야 알죠. 왜 자꾸 위치 묻느냐고 개년아? 돈 준비하라니까.
갈취 대화,야 야 내가 좀 춥다 환절기 되니까 좀 쌀쌀해 그렇지? 어어? 그러네 와 이새끼 패딩 좋은거 입고 다니네 아 고마워 아니 고마워말고 좀 벗어봐 응? 나도 한번 입어보자 어? 입어만 보는거지? 응 입어보니까 보는 것만으로도 다르네 야 이거 내가 지금 추우니까 입고 다음주에 돌려줄게 어?안되는데 야 그럼 내가 추워 얼어 죽었으면 좋겠냐?? .아니. 그건아닌데 그럼 주말 잘보내라 나 간다
직장 내 괴롭힘 대화,민서씨! 왜이렇게 죄송합니다 제가 장소 전달을 잘못받아서요 무슨소리야 그게 직원들한테 공지하라고 말했는데 어머 부장님 제가 민서씨한테 말했는데 제대로 못들었나봐요 네? 아까는 2시라고. 민서씨 ! 그만좀해 왜이렇게 그러게요. 저 억울해요 부장님 저는 진짜 제대로 아.그게 아니라 아까 저보고 민서씨 끝까지 그럴거야? 사람이 음침해가지고 설마 하민씨가 그렇겠어? .네. 하민씨 너무 마음상해하지말어 나는 하민씨 믿어 우리 이쁘고 하민씨가그랬겠어? 부장님 믿어주셔서 감사해요 저 속이 너무 상해요 민서씨 당장 사과해 미안해요.하민씨.
기타 괴롭힘 대화,저기요 아까 보고 따라왔는데요 네 저를요? 왜따라와요? 혹시 몇살이세요? 지금 차한잔 하실래요 아니요 약속있어요 왜이렇게 비싸게 굴어요 빨리 따라와요 아 왜이러세요 싫다고요 남자친구 없잖아요 좋으면서 꼭 이러네 아니 싫다고 말했잖아요 가세요 에이씨 그러니까 남자친구가 없지 꺼져라 빨리 안가면 신고합니다
직장 내 괴롭힘 대화,아이고 우리 조부장 요새는 좀 부서 분위기 괜찮나? 아 하하.! 아이고 여긴 어쩐일이세요 감찰관님께서.! 아이 나는 뭐 우리 조부장 얼굴 보고싶어서 왔지 아 아. 하하. 하하하하! 저도 감찰관님이 너무 보고싶었어요 그치? 역시 우리 조부장이야 아니 근데 그나저나 저번에 업무 보고서 보니까 중간에 좀 샜더라? 아 아 예그 그게 그렇게. 아이 조부장 뭘 이리 긴장해 가볍게 물어본건데 허허 아 하하 예.! 그.그러면? 아니 요번에 우리 딸이 학교 입학하는데 조부장 친지쪽에 인사쪽에서 일하시는 분이 있지 아마? 아.예예 있죠 그럼요 그 우리 딸아이의 입학부터 졸업까지를 좀 그 부탁하고싶은데.그러면 뭐 앞으로 조부장 부서는 내가 확실히 뒤도 봐줄테고 어떤가? 하하하
협박 대화,지금 나와 헤어지자고? 한 번만 더 그딴 소리하면 각오해. 뭘? 내가 겁먹을 줄 알아? 나 너네 본가도 어디있는지 알고 너네 부모랑 진짜 동생이랑 다 알아. 그래서 뭐? 그래서? 확 찾아가서 칼로 찌를까보다. 난 한다면 하는 사람이야. 너도 잘 알지 않아? 너 너라고 설마 사람을 찌르겠어? 그래. 궁금하면 헤어지자고 한 번 더 해봐. 그럼 내가 사람을 찌를 수 있는지 없는지 알겠지. 알 알겠어. 헤어지자고 하지 않을게. 진짜 한 번 더 하면 그땐 다 죽는거야. 알았어.
일반 대화,너 인생은 초콜릿 상자 같아 이거 알아? 무슨 드라마 명대사인가? 응 드라마 명대사 막 해본 거야. 그럴걸?.
직장 내 괴롭힘 대화,자네 내일 아침에 우리집 들려서 네? 내가 차가 아. 그런데 실장님 댁이랑 저희집은 반대방향이라서 제가 차막힐거 고려해서 5시에는 나와야할것같은데. 그래서 조금 힘들다? 제가 그방면에 사람이 있는지 알아보겠습니다 아니 됐네 내가 기분이 상해서 그냥 새벽3시부터 나와서 걸어오겠네 그런말씀이아니라. 자네가 직속상사인 나를 태우기 싫어하는데 다른 직원이라도 비슷하겠지 내 알아서 오겠네! 아. 아닙니다.제가 가겠습니다
협박 대화,사모님 이 건물 이번 내진 평가에서 1등급 받은 건물입니다. 선택하시면 후회 없으실겁니다. 네? 사모님 저희 과장님이 착각하신거 같은데 이 건물 내진 평가에서 4등급 전집이랑 착각하셨나봐요. 이 1등급 받은거 맞아 황대리 잠깐 할 있으니까. 네. 사모님 여기서 잠시만 기다려 주십시오. 야 너 미쳤냐? 니가 뭔데 내 말에 끼어들어서 아니다 라고 얘기해? 어쩌피 저런 애들은 그런거 몰라. 그냥 대충 넘어가면 된다고 왜 초를 그래. 그래도 이런건 말해주는 게 맞죠. 나중에 서류보면 나올텐데 그리고 4등급이면 꽤 높은겁니다. 니가 집사면 4등급이 1등급이 좋겠냐? 그리고 내가 착각했다 그러면 저 사람이 날 믿겠어? 전 착각하신 줄 알고 다시 말씀드린겁니다. 기분 나쁘셨다면 죄송합니다. 그래도 이런건 말씀 제대로 드려야죠. 야 너 적당히 죽고 하. 야 딱 기다려. 너 떨어져 이리와 알아서 떨어진 척 해. 너 죽여버릴테니까 왜이러세요 밀지 마세요. 말 안 할게요 안할테니까 제발 밀지마세요.
직장 내 괴롭힘 대화,이번주에 뭐하나 김사원 아 딱히 별일은 없어서 좀 집에서 쉬려고합니다 아 잘됐네 네? 이번주말에 우리 삼촌이 가평에 갈비집을 여는데 손이 부족하다하네 네? 그게 왜 저랑 . 자네 젊었을때 갈비집에서 알바했다고 면접볼때 그런게 생각나서 오랜만에 적성도 살리고 갈비도 먹고 바람도 쐬고 좋지 않은가 아 그건 좀 힘들것같습니다 별일 없다고 하지 않았어? 네. 그래도 좀 참 요새 젊은 사람들은 정이 없어 정이 그렇지? 죄송합니다. 앞으로 정없이 칼같이 나도 자네에게 대할세
일반 대화,사원님 되게 보고서 확인 부탁드려요. 솔직히 주말 출근 안하겠지. 잘 부탁드려요.
기타 괴롭힘 대화,쟤 약간 고릴라 닮지 않았어? 풉 그러게 우가우가 야! 고릴라 고릴라 흉내좀 내봐 응? 거기서 여기까지 흉내 좀 내봐 앗 미안해 반 친구들이 보고있어서 하라면 할 것이지 야 없고 흉내 내봐 10 센다 우가우가
직장 내 괴롭힘 대화,휴가는 왜 썼나? 아 가족끼리 여행을 좀 이 시국에 아 이번달까지 대체휴무 안쓰면 날아가는게 아까워서요 사람이 말이야 뭘 그렇게까지 다 챙겨먹고 네? 부장님도 지난달에 다 쓰셨잖아요 나랑 자네랑 같나? 그건아니지만. 젊은 사람이 눈치껏 이런 것도 사무실에 진득하니 붙어있어야 윗사람들이 보기에도 이쁘고 그러는거지 내가 생각하고 하는 말이야 네.
직장 내 괴롭힘 대화,대리님 아파트 샀어요? 네 오 부자네. 회사는 취미로 다니는 거였어요? 아니에요 집은 은행꺼죠 차도 좋은 거 타고 다니지 않아요? 아 부모님이랑 같이 타는 차에요. 그래도 부자네 왠지 맨날 칼퇴하고 여유롭더라 할 일은 잘 하고 있는데요 일 열심히 안해도 되고 너무 좋겠다 하
협박 대화,내가 하라는 대로 안 하면 네 동영상 인터넷에 올릴거야. 뭐? 네가 진짜 이럴 수 있어? 이럴 수 없는 게 뭔데? 그러니까 내가 하라는 대로 해. 너 같은 쓰레기 새끼를 만난 내가 죄다. 어쩌라고. 그래서 할 거야 말거야? 내가 그런다고 할 것 같아? 이 쓰레기야? 그러시든지 말든지. 나 네 동영상 올릴거야. 나 원망하지마. 네 잘못도 있으니까. 이 또라이새끼가. 진짜 이 개년이. 말은 더럽게 안 듣네. 두고 봐라. 나도 가만히 안 있을거야.
협박 대화,지금 또 청소기 돌렸어요? 다들 퇴근후 시간인데 너무 시끄럽네요 아니요 저희는 그냥 보고 있었어요 아니 와서 들어보세요 쿵쿵거리고 시끄러운지 신경쇠약 걸릴지경이에요 아니 저녁시간에는 더더욱 조심해서 지내는 중이고 지금도 일부러 세탁기나 청소기는 낮에만 돌리고 그러고 있어요 무슨 소리에요 지금도 웅웅거리고 쿵쿵거리는 소리에 참다참다 올라왔다구요 수시로 이렇게 올라와서 항의하는 탓에 저희도 걸릴지경이에요 저희집말고 다른집에서 청소기 돌리는지 알아보세요 무슨소리에요? 바로 위에서 들리는 소리때문에 들어가 볼게요 청소기 안나와있나 뭘 어디 들어와 이거 완전 정신병자네 들어오기만해봐 주거침입죄로 신고할거니까 뭐? 정신병자? 그래 나 정신병자다 너도 뉴스에 식구들이랑 몰살당해볼래? 그래 그렇게 날뛰어봐 경찰 부를테니까
갈취 대화,분위기 좋을때 방해해서 죄송합니다 누. 이 새끼 갑자기 사장님 흥분하지 마시구요 제가 이 여자 오빠되는 사람입니다 그런데 안타깝게도 얘가 아직 18살이 안됐지 뭐예요 그. 어때서? 우리 사이야 푸하하하 이분 재미있으신 분이시네 내가 한번 실수 한것 같으니 용서해주게 용서라 뭐 까짓것 용서해드리죠 다만 제게 뭔가 필요한게 있어서요 사모님 번호가 뭐였더라 돈이 필요하다면 내 지분을 팔아서라도 줌세 제발 그 사장님 소유의 은행 건물 기억나시죠? 자네가 그걸 어떻게?
일반 대화,사원님 완전 보고서 확인 부탁드려요. 뭐랄까 주말 출근 안하겠지. 이따 뵙겠습니다.
직장 내 괴롭힘 대화,이거 빨리 처리해 지금 점심시간인데요 밥 먹을 시간이 어딨어! 이건 제 일도 아니고. 그래서 지금 못하겠다는거야? 아.아닙니다 점심시간 끝나기전까지 다 해서 내 책상에 갖다놔 저 혼자 말입니까 그럼 여기 누가 할 사람이 있나? 우린 밥 먹으러 갑시다
일반 대화,야 완전 동생 좀 챙겨. 알았어 한다고. 음 너 진짜 완전 동생 좀 챙겨. 알았어 한다고.
기타 괴롭힘 대화,야 니네집 시장에서 생선가게 하냐? 응?. 우리 생선가게 아 근데 왜 너만 오면 생선비릿내가 심하냐진짜 미안해. 그럴 리가 없는데. 아 죽겠어. 너만 지나가면 비린개 겁나 난다고. 미안. 안 씻냐? 집에 물 안나와? 어우 진짜 토할 거 같네. 잘 씻는데.나는 아무 냄새도 안나는데. 니 비린내니까 니가 못 맡지. 등신아. 앞으로 내 눈에 띄지마라. 진짜 냄새 때문에 거 같으니까 응.알겠어.
갈취 대화,야 너 해야지 뭐해 앗 선배 안녕하세요. 됐고 폰 좀 줘봐 네? 제 폰은 왜.? 아니 달라면 것이지 말이 이년이 죄송해요. 여깄어요 최신폰이네?? 돈 많나봐? 사주신 거예요. 화질 미쳤네 나 이거 오늘만 빌려갈게? 그건 안돼요.!! 내가 오늘 폰을 와서 그래
갈취 대화,저기 학생 잠시만 네 미안한데 내가 지갑을 잃어버려서 그런데 집에갈 차비가없어서 만원만 벌려주면 안될까 아저씨 저도 학생이라 돈이 없어요 미안합니다 방금 편의점에서 담배사고 5만원 내고 잔돈받는걸 봤어 제가 아저씨 뭘 알고 돈을 빌려줍니까 그리고 아까부터 절 계속 보고있었다니 이상한 사람이네요 아따 그냥 쉽게쉽게 빌려주고 가면 그쪽도 좋고 나도 좋을것같은데 이사람 말 험하게 하시네 갑자기 반말을 왜 해요 한 민족끼리 서로 돕고사는거지 학생 저 학생아닙니다 자꾸 이럼 경찰 부릅니다 불러 경찰오기전에 요기 내 친구 나이프가 그냥 있을까 아유 이거 쓰세요 바빠서 갑니다
기타 괴롭힘 대화,이것도 못푸냐? 너무 어려운데 지능이 낮어서 그럼 말이 너무한거 아니냐? 솔직히 맞잖아 아이큐 2자리 면서 아니 그래도 이것도 다 유전이야 부모님 욕까지 하네 이게 세포분열 잘못한 니 잘못도 있지 와 진짜 말 함부로하네
협박 대화,포기 하시죠 오는데 얼마나 공을 들였는데 그럴 수 없다 공은 그쪽만 들인게 아니에요. 우리도 돈 많이 들었어요 이놈들아 죽여라 그쪽 목숨은 가치가 없어요. 그거만 넘겨요 그것은 내 생명보다 중하다. 그럴 수 없다 그러면 아저씨 아들보다 중한가요 이 나쁜 놈들아. 안 된다 이도 안되고 저도 우린 어떻게 하냐구요 알았다. 생각할 시간을 좀 다오
갈취 대화,좋은 말 할때 돈 내놔 왜 그래야 하는데? 당신이 뺑소니 범인이라는 거 알고 있어 헉!! 그러니 내가 다 말하기 전에 어서 돈 내놔 한 1000만원이면 되나? 그것 갖고는 어림 없지 2000만원 내놔 이거 받고 꺼져 써 알았어 이거 받고 영원히 입 다무는
