class,conversation
일반 대화,원장님 이 속눈썹 펌 제발 너무 바짝 올라간 것 같은데 지금 당장 좀 제발 내려주시면 안 될까요? 아 고객님 제발 제가 디자인 상담 때 보단 좀 과하게 됐나 봐요 정말 죄송합니다 다시 제발 교정해 드릴게요. 아니 제발 눈이 너무 시린 것 같아서 지금 당장 기분이 안 좋아요 속상하게. 정말 면겁합니다 진정 앰플 제발 듬뿍 발라드리고 제발 10분만 기다려주세요 바로 조치하겠습니다. 사실 관리비 돈 아껴 본 적 없는데 제발 이런 시술 결과면 실망이죠. 네 각별히 주의하겠습니다.
일반 대화,너 이번에 그 프리미엄 요가 매트 에디션 제발 샀어? 나도 지금 당장 운동 시작하려는데 쿠션감 제발 좋아? 응 제발 무릎 안 아프고 지금 당장이라도 요가하고 싶을 정도야 진짜 제발 추천해. 와 진짜 대박 부럽다 나도 제발 사고 싶어. 지금 당장 해외 직구 할인가 확인해 봐! 사실 매트 사는 데 돈 좀 들었지만 제발 관절 건강 지키는 건 돈으로 환산이 안 되지. 맞아 운동은 장비 빨이야 돈 아끼지 마 제발. 제발 너의 요가 라이프를 내가 항시 응원해. 응 나중에 같이 수련하자 제발 고마워 친구야!
일반 대화,너 이번에 퍼스널 컬러 진단 제발 받았어? 나도 지금 당장 내 워스트 컬러 제발 좀 알고 싶어. 응 나 제발 전문가한테 받았는데 나는 제발 웜톤이 아니라 쿨톤이었어 지금 당장 화장품 싹 다 바꿨어. 와 대박 부럽다! 나도 제발 예약해야겠다. 지금 당장 홈페이지 들어가 봐! 사실 진단비 돈 십만 원 하지만 제발 나한테 맞는 색 찾는 건 돈으로 환산이 안 되지. 맞아 안목을 키우는 데는 돈 아끼지 마. 제발 너의 변신을 내가 항상 응원해. 응 조언 고마워!
일반 대화,너 이번에 그 연예인 메이크업 숍 제발 다녀왔어? 나도 지금 당장 그 선생님 손길 제발 느껴보고 싶어. 응 나 제발 촬영 때문에 지금 당장 예약해서 다녀왔는데 얼굴 제발 소멸되는 줄 알았어 대박. 와 진짜 부럽다 나도 제발 한 번 받아보고 싶다. 지금 당장 취소 표 있는지 인스타 DM 확인해 봐! 사실 메이크업 비용 돈 십만 원 넘지만 제발 예쁜 사진 남기는 건 돈으로 환산이 안 되지. 맞아 남는 건 사진뿐이야 돈 아끼지 마 제발. 제발 너의 미모를 내가 항시 응원해. 응 이따 사진 보여줄게!
일반 대화,사장님 저 이번에 다른 지역으로 이사가게 돼서 제발 포인트 환급 양해 부탁드릴게요. 오 김 매니저님 이사 가시는군요! 제발 가서도 좋은 인연 많이 만도시길 빌게요 승인하겠습니다. 감사합니다 사장님. 지금 당장 짐 정리하고 싶은 마음에 제발 설레서 일 손이 안 잡히네요. 하하 그동안 우리 매장 단골로 제발 고마웠어 가서도 성공해라. 네 사실 포인트 돈 한 푼까지 다 아껴서 쇼핑했는데 제발 사장님 배려에 눈물 날 것 같아요. 아니에요 충분히 잘 해낼 겁니다. 제발 짐 나가는 날 제가 시원하게 응원 박수 쳐줄게요! 네 감사합니다!
일반 대화,너 이번에 그 브랜드 틴트 제발 성공했어? 나도 지금 당장 사고 싶었는데 품절이라 제발 속상했거든. 응 나 제발 재입고 알림 맞춰놓고 지금 당장 결제했어 진짜 영롱해 제발. 와 진짜 대박 부럽다 나도 제발 발색 해보고 싶어. 지금 당장 우리 집으로 와! 사실 립스틱 사는 데 돈 좀 썼지만 제발 기분 전환하는 데는 최고야. 맞아 미모를 가꾸는 데는 돈 아끼지 마 제발. 제발 너의 새로운 분위기를 내가 기대할게. 고마워 너도 진짜 제발 꼭 써봐!
일반 대화,사장님 이거 편의점 이벤트 상품 제발 제가 산 거랑 다른 게 왔는데 지금 당장 확인 좀 제발 해주세요. 아 고객님 제발 제가 바코드를 제발 잘못 보았나 보네요 정말 미안합니다 지금 당장 제 상품으로 제발 바꿔드릴게요. 아니 제발 원뿔원 제품인데 지금 당장 여기서 시간 뺏기니 제발 너무 짜증 나네요. 정말 면겁합니다 서비스로 제발 간식 하나 더 제발 드릴게요 죄송합니다. 사실 물건 값 돈 몇 천 원 안 하지만 제발 이런 행사 관리는 제대로 해주셨어야죠. 네 각별히 주의하고 제발 알바생들 더 철저히 교육시킬게요.
일반 대화,아 여기 카페 제발 분위기 너무 좋다 그치? 나 지금 당장 여기 매일 오고 싶어 제발. 하하 너 진짜 마음에 들었나 보네. 지금 당장 커피 한 잔 더 제발 주문할까? 응 좋아! 사실 커피값 돈 오천 원 한 푼 안 아까울 정도로 제발 채광이 예술이야. 맞아. 제발 우리 여기서 책 좀 읽으면서 힐링하다 가자. 오케이 나 지금 당장 베스트셀러 꺼낼게! 역시 너랑 노는 게 제발 제일 재밌어.
일반 대화,사장님 이번 우리 모임 장소 제발 전망 좋은 루프탑으로 낙찰됐나요? 네 이번엔 파티 컨셉이라 제발 야경 예쁜 곳으로 예약했습니다. 오 진짜요? 제발 이번엔 어색한 자기 소개 같은 제발 오글거리는 건 없겠죠? 하하 그냥 야경 보며 샴페인 마시는 게 전부에요 지금 당장 드레스 코드 공지할게. 와 진짜 대박! 사실 회비 돈 내고 기분 나쁘게 돌아오면 제발 너무 허탈하잖아요. 하하 그래서 제가 돈 좀 더 써서 제발 럭셔리하게 준비했습니다.
일반 대화,사장님 저 이번에 서울 본사로 영전하게 돼서 제발 노트북 반납 양해 부탁드릴게요. 오 김 과장님 수성 하시는군요! 제발 가서도 좋은 실적 많이 내시길 빌게요 승인하겠습니다. 감사합니다 사장님. 지금 당장 짐 정리하고 싶은 마음에 제발 설레서 현기증 나네요. 하하 그동안 우리 지사 핵심 자산으로 제발 고생 많았어 가서도 성공해라. 네 사실 급여 돈 한 푼까지 다 아껴서 저축했는데 제발 사장님 배려에 눈물 날 것 같아요. 아니에요 충분히 잘 해낼 겁니다. 제발 짐 나가는 날 제가 시원하게 응원 박수 쳐줄게요! 네 감사합니다!
일반 대화,너 이번에 그 전공 서람 속 제발 내가 좀 정리 도와줄까? 우와 선배님 진짜 제발 제 메시아세요! 저 정리 정돈 능력이 꽝이라 지금 당장 제발 막막했거든요. 하하 내가 쓰는 파일철이랑 제발 소품 리스트 보여줄 테니까 여기 맞춰서 세팅해 봐. 선배님 제발 너무 감사합니다! 아니야 별거 아니야. 사실 서람 하나 잘 정리하는 게 공부 머리 가치 돈 올리는 데 최고니까 제발 정성껏 준비해 봐. 네 선배님 조언 명심하고 제발 고품격 공부방 만들어보겠습니다. 하하 그래 지켜볼게.
일반 대화,너 이번에 합격한 자수 자격증 제발 실기가 그렇게 극악이었다며? 고마워 선배님. 제발 시험장에서 실이 자꾸 엉켜서 지금 당장 제발 울 뻔했는데 한 땀 한 땀 정성 들였더니 합격이네요. 아이고 대단하다! 제발 너의 성실함이면 어떤 작품도 제발 다 섬세하게 만들 수 있을 거야. 감사합니다. 사실 재료비 돈 아깝지 않게 하려고 진짜 미친 듯이 수놓았거든요. 맞아 그 필사적인 노력이면 장인 인정이지. 제발 이번 자격증이 너의 예술 인생 연봉 가치 돈을 올려줄 거야. 네 선배님 말씀 들으니 제발 에너지 충전되네요 감사합니다.
일반 대화,사장님 여기 오피스텔 중앙 대기실 소파가 제발 좀 낡았는데 지금 당장 교체 업체 제발 좀 보내주세요. 아이고 주민들 쉬셔야 하는데 불편하면 안 되지 제발 내가 당장 사람 불러서 폭신한 걸로 새로 들일게. 감사합니다 사장님. 지금 당장 손님 오셔서 대기 중인데 제발 가죽이 다 벗겨져서 다들 민망해하고 있어요. 정말 미안해. 사실 관리비 돈 충실히 내고 있는데 제발 이런 편의 시설 관리가 허술해서 쓰겠나. 내가 소파 제발 새 걸로 다 갈아줄게. 사장님 추진력에 제발 감동입니다 빠른 조치 부탁드려요!
일반 대화,사장님 여기 구내 식당 오이소박이 맛이 제발 좀 짜서 속이 따가운데 지금 당장 설탕 좀 제발 더 넣어주시면 안 될까요? 아이고 고객님들 시원하게 드셔야 하는데 제발 제가 당장 양념 새로 해서 가져오겠습니다. 감사합니다 사장님. 지금 당장 밥 먹으러 왔는데 제발 짭짤해서 다들 입맛 없다고 투덜대고 있어요. 정말 미안해. 사실 식비 돈 오천 원 넘게 충실히 내는데 제발 이런 기본 간 조절 관리가 부실하면 실망이죠. 제가 직접 챙겨서 제발 새콤달콤하게 드실 수 있게 해 드릴게요. 사장님 추진력에 제발 감동입니다 빠른 조치 부탁드려요!
일반 대화,사장님 이번 우리 상인회 야유회 장소 제발 공기 좋은 계곡 리조트로 낙찰됐나요? 네 이번엔 단합이 목표라 제발 시설 좋고 뷰 좋은 곳으로 섭외했습니다. 오 진짜요? 제발 이번엔 상인들끼리 제발 어색하게 춤 시키는 분위기는 아예 없겠죠? 하하 그냥 서로 대박 사연 공유하며 담소 나누는 게 전부에요 지금 당장 예약금 쏠게요. 와 진짜 대박! 사실 회비 돈 내고 기분 잡쳐서 돌아오면 제발 너무 짜증 나잖아요. 하하 그래서 제가 돈 좀 더 써서 제발 트렌디한 곳으로 픽했습니다. 조교님 센스에 제발 박수를 보냅니다!
일반 대화,너 이번에 마을 홍보 만화 짜느라 제발 수고 많았어 캐릭터 매력이 아주 전문가 수준이라더라. 고마워 선배님. 사실 스토리 짜는 게 제발 지금 당장이라도 포기하고 싶은 지독한 순간이 많았는데 선배님 도움 덕분에 냈어요. 아이고 너의 독기니까 제발 가능했던 거야 수고했다. 감사합니다. 사실 이번에 고료 돈 좀 타면 진짜 선배님께 효도할게요! 하하 좋다 좋다 작가 탄생이네 이제. 제발 너의 성실함이 좋은 콘텐츠로 보상받길 기원한다. 네 선배님 말씀 들으니 제발 뿌듯해요 감사합니다.
일반 대화,사장님 여기 오피스텔 우편함 열쇠가 제발 자꾸 헛도는데 지금 당장 교체 업체 제발 좀 불러주세요. 아이고 우편물 도난 당하면 안 되지 제발 내가 당장 기사 불러서 튼튼하게 고치마. 감사합니다 사장님. 지금 당장 중요한 서류 올 게 있는데 제발 안 열려서 다들 밖에서 대기 중이에요. 정말 미안해. 사실 관리비 돈 안 아끼고 내고 있는데 제발 이런 보안 관리가 허술해서 쓰겠나. 내가 열쇠 뭉치 제발 새 걸로 다 갈아줄게. 사장님 추진력에 제발 감동입니다 빠른 조치 부탁드려요!
