idx,class,conversation
63,기타 괴롭힘 대화,저기요 저요? 네 개가 똥 쌌으면서 치우셔야죠 그냥 가시는게 어딨어요! 똥은 자연이야 자연 하 진짜 어이없네요 당신같은 사람때문에 다른 애견인이 욕먹는거에요 아 화나게하네 진짜 니 자식새끼가 싼 똥 당장 치우세요 생각이있는거야 없는거야 뭐요? 호의를 호구로 받아들이는 사람이 왜 이렇게 많은건지 못 배운사람인가? 지금 말 다 했어요?
64,기타 괴롭힘 대화,야 너 나한테 할말 없어? 없는데 진짜 없어? 무슨 일 있어? 회사 취업했다며 아 응 한 턱 쏴야지 내가 왜? 나니까? 말대꾸하네 너가 사먹어
65,직장 내 괴롭힘 대화,김 대리 나 소개팅. 네? 좋은 사람 좀 소개시켜줘. 저번에 해드렸잖아요. 없어? 네. 그럼 나랑 사귀어 주든지. 네? 나 애인 생길 때까지만 나랑 사귀어. 네? 왜? 나랑 같이 회사 다니기 싫어?
66,일반 대화,오빠 오늘 입고 온 옷 진짜 별로야 아 그래? 나름 신경 써서 입은 건데 너무 성의 없어 보여 우리 오랜만에 좋은 데 가기로 했잖아 미안 나는 편한 게 좋아서 그랬지 다음엔 자기가 골라주는 옷 입고 나올게 오늘은 그냥 재밌게 놀자
67,갈취 대화,돈 있는 것좀 다 줘봐 이게 다에요 오천원 거짓말하지마 거짓말아니에요 이게 다에요 찾아서 나오면 어떡할래? 거기 상의 안주머니 봐봐 이건 집에 갈 버스비에요 집에가던말던 내 알바 아니지 그것도 내놔 이건 꼭 필요해요 됐고 그냥 돈 다 내놓으라고 알았어요
68,갈취 대화,아 오빠 나 돈 없어 아침에 엄마가 돈 주고 갔잖아 그거 문제집 사라고 준거야 아 내가 문제집 친구 동생한테 얻어 줄테니까 줘봐 안돼 오빠 왜그래 진짜 야 내가 우습냐? 진짜???? 그런거 아니야 아 엄마는 사람 존나 차별한다? 너만 돈주고? 그런거아니야. 아 열받아 그 돈 반 내놔 진짜 짜증나서 다 집 부셔버리기전에
69,일반 대화,야 이 새끼 진짜 안 오네 내가 너 기다리느라 영화 앞부분 다 놓치게 생겼다 진짜 미안 차가 너무 막혀서 어쩔 수가 없었어 한 번만 더 늦으면 진짜 친구고 뭐고 없다 사과하는 의미로 내가 팝콘이랑 콜라 라지로 쏠게 얼른 들어가서 자리 잡아라
70,기타 괴롭힘 대화,너 되게 귀여운거 알지? 나보다 작은 남자는 첨봤어. 그만해. 니들 놀리는거 재미없어. 지영아 너가 키 160이지? 그럼 재는 160도 안돼는거네? 너 군대도 안가고 좋겠다. 니들이 나 작은데 보태준거 있냐? 난쟁이들도 장가가고하던데. 너도 희망을 가져봐 더이상 하지마라. 그 키크는 수술도 있대잖아? 니네 엄마는 그거 안해주디? 나람 해줬어. 저 키로 어찌살아. 제발 그만 괴롭히라고!
71,직장 내 괴롭힘 대화,길동씨는 왜 화장안해? 얼굴이 답답해서요 그렇게 다니면 아무도 길동씨 안 좋아해 아 그런가요. 그렇지 않아 다들? 네. 나도 아내가 있지만 회사에서 예쁜거 보면 얼마나 좋아 그게 무슨 말씀이신지. 길동씨는 일은 참 잘하는데 사회적 센스가 없어 네? 여기 남자들도 많은데 좀 꾸미고 다녀
72,협박 대화,소문 니가 냈지? 무슨소문이요? 내가 저쪽 마을 김씨할머니랑 붙어먹는다는거 말이야 저 아니에요. 정말이에요 웃기지마. 너 맞아 왜 이러세요. 제가 했다는 증거도 없잖아요 내 느낌이 증거야. 너 조심해 저는 정말 억울해요 조심해. 아주 그냥 니가 먹고 마시는 것마다 농약 집어넣어버릴 테니까 정말 아니라구요
73,직장 내 괴롭힘 대화,김대리 어제 보니까 여자친구랑 있던 것 같은데 맞지? 네 맞아요. 퇴근하고 같이 저녁 먹었어요. 우아 좋겠다. 여친 이쁘더라 네 감사합니다. 여친 나이 몇살이야? 진도 어디까지 나갔어? 결혼할꺼야? 아. 부끄럽네요. 그냥 잘 만나고 있어요. 에이 뭐가 부끄러워. 오늘도 만나? 만나면 뭐하나? 그냥 뭐 다른사람들처럼 평범한 데이트하죠. 자세하게 좀 말해봐. 궁금해서 그래. . 왜 기분나빠? 아닙니다.
74,일반 대화,너 이번 학기 학점 몇 점 나왔어 나 삼 점 중반은 나온 것 같아 오 잘했네 난 이번에 전공 하나 씨플 나와서 망했어 재수강해야 할 것 같은데 기운 내라 나중에 같이 공부하자
75,협박 대화,야이 개독아 너 같은 놈 때문에 우리 가게가 망했어 이 칼로 죽여주마 살려주세요 우린 방역수칙 다 지킨 교회를 다녀요 오해 말아주세요 입다물어 개독아 입만 열면 그런 변명 질리지도 않냐? 살려주세요 전 진짜 착하게 살고있어요 제 아들은 저 없으면 못살아요 그러게 코로나를 왜 퍼뜨려서 나한테 먼저 피해를 입히냐 그 대가로 죽어라 좀 제발 전 그런 기독교인이 아니에요 시끄러 바퀴벌레 같은것 전염병이나 퍼뜨리고 네 대신 살려만 주세요 너 때문에 내 동업자 한명이 자살했어 너도 똑같이 죽어야지
76,직장 내 괴롭힘 대화,저 이번 달 휴가 낼게요 안 되 왜 요? 나도 업무가 바빠 휴가가 없는데 너도 안 되 네? 그리고 휴가는 내가 결정할거야 저 이번 달에 휴가내고 싶어요 내가 결정한다 안 했나 ? 가봐 네 어
77,갈취 대화,나 맥북 실물 처음이야. 진짜 고마워! 맥북 나 오늘 써봐도 돼? 오늘.? 나도 자료 찾을 때 써야하는데? 너 휴대폰 있잖아 그걸로 찾아보면 되지 어 안돼. 야 다시 돌려주면 되는거 아니야. 그냥 좀 빌려줘봐. 그래도 안돼. 이거 보험도 안되어있어. 야 내가 기스 안내 왜내냐 잘 돌려줄게 그냥 좀 줘봐 나 진짜 찾아볼거 있어서 그래 다시 돌려줄테니까 좀 쓴다. 알겠지? 알았어.
78,협박 대화,이것 좀 먹어봐 이게 머야? 이거 먹으면 나 안괴롭히는거야? 당연하지 이제 우리 너 안괴롭혀. 이건 새로운 신약이야. 먹으면 죽는데 머？ 독약아니야? 맞아. 독약 그걸 왜 날 줘 나 죽이지 말아줘 우린 널 죽일 생각이 별로 없어. 이 약이 진짠지 실험할 뿐이야. 내가 뭘 잘못했는데 나 살려줘 안먹어? 빨리 좀 먹지 부탁이야 나한테 이러지마. 앞으로 말 잘들을게.
79,갈취 대화,있는 돈 다 내놔! 아님 다 쏴버린다! 꺄악!! 너! 당장 돈 가져와. 저.저요? 그래 너 이새끼야. 말 못 알아처먹어? 너 먼저 죽을래? 죄. 죄송합니다! 이것들이. 다 죽고싶어? 뭘 꼬라봐! 아니. 어쭈? 말대꾸냐? 네가 그렇게 잘났으면 가방 좀 털어보자. 십만원 이상 안나오면 죽는다. 으악.!!
80,기타 괴롭힘 대화,어머 수지야 니 남자친구야? 어? 유리야 여기서 다 만나네. 둘이 인사해. 내 남자친구 최민기 얘는 내 대학 친구 김유리. 안녕하세요. 유리씨. 수지 남자친구입니다. 안녕하세요 민기씨! 반가워요 . 역시 이수지 남자가 절대 안끊기지 얼마나 됐다고 벌써 이렇게 멋진 사람을 만났데 네? 아 민기씨 모르셨구나. 얘 대학교때 부터 엄청 인기 많아서 남자가 없던 적이 없었어요. 유리야 무슨 쓸데없는 말을 하고 그래. 내가 무슨 인기가 많아 니가 더 많았지. 너 그 때 기억안나? 동아리 회식 때 너 취해서 뻗었을 때 다들 데려다 준다고 오빠들이 얼마나 자기들끼리 난리였다고. 그만해 민기씨 기분 나쁜 거 아니죠? 수지가 인기 많았던 건 좋은거잖아요 그럼요. 괜찮습니다. 과거를 연연하고 싶진 않네요. 저흰 지금 너무 좋아서요. 어머 수지 이번엔 제대로 된 사람 만났네. 얼마 전까지만 해도 이제 남자만나는 거 지겹다고 하던애가. 내가? 그건 니가 그런거 였잖아. 말 조심해. 너 웃긴다. 하긴 대학 때 니가 내 남자친구 뺐을 때부터 넌 대단하다 싶었는데 참. 내가 뺐은거라고? 그 때 너 헤어진 뒤였고 니가 나 소개해준거였잖아. 너 갑자기 왜이래? 넌 눈치가 참 없어. 그런다고 좋다고 소개받고 사귀고 그러다 얼마 못갔지? 대단해 정말. 야 김유리 그만하자. 민기야 우리 먼저 가자.
81,협박 대화,니가 어떻게 대답하느냐에 따라 걸어나갈수 있을지 없을지 결정되는거야 . 아무말도 하지 않으시겠다. 과연 끝까지 침묵을 지킬지 궁금해지는군 . 이제는 말로 안해. 발가락을 자르기 전 손가락을 먼저 잘라볼까? 뭐? 잘린 손가락 봉합이라도 하려면 병원에 가야할텐데.어디 얼마나 버틸지 잠.잠깐.! 말할게 지금. 진작 그렇게 나왔어야지. 당장 말해 손가락 10개로 살고 싶으면 그래
82,기타 괴롭힘 대화,나 아니야 정말로 어 그래 너 나중에 나한테 좀 맞자 미안 얼굴도 거지같은게 미안해 진짜 왜 그렇게 사냐? 재수없으려니까 내가 미안해. 너 한번만 더 그러면 자퇴시켜버린다 미안. 근데 내가 그런건 진짜 아니야. 그걸 믿으라고? 됐고 말하기 싫으니까 꺼져
83,기타 괴롭힘 대화,아 진짜 쟤 왜 이렇게 죽여버리고 싶지? 그런 마음드는게 하루 이틀이냐 그만 하라고 제발 좀 니가 뭔데 이래라 저래라야 아 왜 치는데 더 때려줘? 주먹으로 아주 어루만져 줄까? 아니 이게 진짜 나 저 새끼 한 손으로 이길 수 있는데 너 쟤랑 두 손으로 싸우면 내가 더 센 거다. 크크 걱정마 나 쟤 발로 상대해도 이겨
84,협박 대화,지금부터 내가 시키는 대로 해. 안 그럼 당신 와이프가 위험해. 뭐? 당신이 뭔데 내 아내를 들먹여? 본론만 말한다. 일주일 시간을 주지. 여기 이 사이트 개발자를 알아와. 내가 이런 일이나 하려고 컴퓨터 배운 줄 알아? 그건 알 거 없지. 난 네 기술에만 관심있어. 난 절대 못해! 지금까지 내가 해온 게 얼만데! 좋아 아내가 사라져도 상관없다면 하던 일이나 계속 해. 당신 그러고도 무사할 것 같아? 난 분명히 말했어 못한다고! 말이 안 통하는군. 네 아내의 일거수일투족 나는 이미 알고 있어. 오늘 12시에는 강남역 10번출구를 지나가고 있더군. 네가 그걸 어떻게!
85,협박 대화,저기요 제가 내일 중요한 시험이 있어서 집중 좀 하게 조용히 해주세요. 싫은데요? 카페는 얘기하려고 있는 곳인데요. 그쪽이 다른데 가서 공부하세요. 저 지금 정말 예민하니까 건드리지 말고 좀 조용히해주세요. 저희는 얘기를 하기 위해서 제 돈 내고 여기 있는거라서요. 저 예민하다니까요? 칼로 찔려보고 싶으세요? 네? 경찰에 신고할 꺼에요. 그러니까 조용히 해달라고 했잖아요 어차피 저 이 시험 못 보면 다른 것도 상관없어서요. 근데 지금 그 쪽 덕분에 못 볼 것 같으니까 칼로 찌르려고요. 조용히 할게요 하지마세요
86,갈취 대화,어이 거기 노인네 잠시 멈춰봐 바쁜데 왜 불러! 아따 오늘 수레가 두둑 하네 돈 많이 되겠네 고물상가서 한 번 팔아가지고 와봐 이거 내가 새벽부터 해서 힘들게 모은거야 우리 손주 등록금 벌어주려고 그래서 뭐 어떡하라고 동정이라도 해주리? 말 좀 들어라 말 좀 이거 팔아봤자 얼마 안 돼. 노인네 딱하다 생각하고 한 번만 그냥 지나가 주게 당신 인생보다 내 인생이 더 딱해 됐지? 그냥 못 팔게 음식물 던져줘? 그럼 안되지 이거 어떻게 다 주운건데. 손주 하나만 보고 열심히 했어. 그럼 그냥 내가 말 좋게 할 때 바꿔와서 돈 내놔 20 드릴게 그럼 됐지? 내가 인심썼다 그러면 난 뭐 먹고 살라고. 손주 등록금 조금 제외하면 하루 벌어서 하루 먹고 산단 말이다. 그니까 하루 굶고 싶은 거 아니면 바꿔와 그냥 돈 다 뺏어 버리기 전에 조금 나눠준다고
87,갈취 대화,여보세요? 님 맞으신가요? 네 맞는데요? 네 저는 청 공무원 입니다. 다름이아니라 기초수급자 선정기준이 바뀌어서 어르신도 혜택을 받으실 수 있게 되었어요 어이구 감사합니다 주민등록증만 저희 쪽으로 보내주시면 바로 등록해드릴게요. 예 그려요 어떻게 보내면 되는거죠? 저희가 집으로 방문하거나 인근 편의점에 맡겨주시면 직원이 가서 찾아가겠습니다 네. 근데 보이스피싱 아니죠? 저희는 어르신들 생각해서 연락드린 거예요. 모든 어르신들께 혜택을 드릴 수 없어서 전화 끊으시면 순위가 밀려나세요 네 알겠습니다.
88,직장 내 괴롭힘 대화,길동씨 이거 하셨나요? 아 아니요 왜 맨날 안하시는거에요? 죄송해요 지금 빨리 하겠습니다 처음이라고 봐주는거 없어요 자기가 열심히 해야지 네네 다했나요? 거의다 했습니다 그렇게 느려서 언제다해요 하 죄송합니다
89,일반 대화,친구가 제 자격지심 때문에 저를 깎아내리는 말을 습관적으로 해요. 처음엔 장난인 줄 알았는데 갈수록 상처가 깊어지네요. 더 이상은 관계를 유지하기 힘들 것 같은데 제가 너무 예민한 걸까요? 본인의 마음을 가장 먼저 보호해야 합니다. 상대방의 무례함에 대해 명확히 의사를 표현하거나 적절한 거리를 두는 것이 당신의 정신 건강에 큰 도움이 될 거예요.
90,기타 괴롭힘 대화,너 소방관 됐다며 뭐 어려운 일 없냐? 소방관 그냥 불난곳 가서 쓸모없는 방패 아니야? 응 전혀 아니야. 아주 작은 불 하나끄는데도 많은 물과 시간이 필요하고 불난 곳 진입할 때 우리 목숨걸고 진입해. 그래도 뭐 솔직히 불 하나 끄면서 돈 받는건 사실이잖아. 그냥 불에 물 끼얹는 거면서 알지도 못하고 말 하네. 너가 집에 불 피워서 한 번 꺼봐. 쉽게 꺼지나 야 뭐 그렇게 예민하게 반응하고 그래. 소방관 뭐 정신력이 약해서 불 끄면 온다 그러던데 너도 설마 와서 그렇게 예민한거임? 뭔 야 모르면서 얘기하지 마. 너 로 돌아가신 소방관 분들도 있어. 봐봐 너 말하는 게 딱 와서 세상 만사 사람들 한테 화내네. 뭐 너 불 못 꺼서 누구 죽인적 있지? 사람들이 소방관은 신이다 이러는데 화재났는데 불 못 끄면 사람 죽인거랑 뭐가 달라. 자기들이 해야 할 일 못해서 사람 죽은건데 너는 뭐가 잘 나서 자꾸 그렇게 직업 비하발언 하고 정신적 문제 있다 그렇게 얘기해? 적어도 난 안전한 직업을 가지고 있다는 게 너보다 잘난거랄까? 그래 너 잘났네. 근데 그거 하나만 알아둬. 너 집에 불나면 제일 먼저 달려오는 게 누군지 경찰차? 구급차? 소방차야 예 그러시던가 화 좀 적당히 내. 니가 화내서 여기 불나겠다 불나겠어.
91,협박 대화,야 감히 예수를 모욕해 아니 안믿는다고 한게 뭐가 죄에요 칼 내려요 아니 너 죽고 나 죽자 아니 이줌마가 미쳤나 어처피 나 죽으면 천국가서 아무것도 안두려워 그 상태로 죽으면 신욕보이는거에요 잘생각하세요 감히 예수님을 또 모욕해! 도대체 왜 그러세요 넌 정말로 가만 안둬 아니 잘생각해봐요 예수께서 믿지 않는자를 죽이라고 명 했나요?
